Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.591214419304208,4.728709320523846,4.698227761396721
10,4.921766677599274,4.543278003806498,4.639478754641405
15,4.780162043339304,4.591542130085959,4.716013851450451
20,4.222544389717588,3.9948610903611823,3.991903639551419
25,3.671461389305886,3.546431235413053,3.7660398340936916
30,3.186893840407611,3.9278090533925525,4.083496335727065
35,2.9640928614005615,3.2018648973151818,3.781703272862221
40,2.8650633306539013,3.031512573583802,3.595317911745897
45,2.5760306651226146,2.531441720563974,3.3670748739100214
50,2.464632540606381,2.338554973032937,3.5159193401906026
55,2.4744783229149236,2.7911379088216752,3.855891085382718
60,1.992267792590995,2.6943939835277955,3.3529022024638615
65,2.153665649756957,2.9098670304711187,3.667768812891263
70,2.107906337534444,2.740774531862629,3.2601904762325002
75,1.7827607732587092,2.4275750900382427,3.1750903058407913
80,1.95680095104689,2.9043322890552123,3.556910432986359
85,1.8697752390014992,2.639446568133226,3.408443643085992
