Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.532220243333696,6.711630276271275,5.573325281557829
10,4.819248929754034,5.981242384229388,4.748428438020789
15,4.564050107388883,5.573290688650949,4.526964343112448
20,4.114983197805044,5.235015528542655,4.445227039033088
25,3.8127860979990915,4.735073362077985,3.8898993229520493
30,3.6023564446079837,4.635720934186663,3.8550510199173638
35,3.1610476605527036,3.803901263645717,3.6451402574345684
40,2.660758607022397,3.9896285874503,3.9106037374855815
45,2.4643503201974406,3.2234432016100203,3.4062808389249057
50,2.1268986409848876,2.6439317635127475,2.9674308403678564
55,2.0423311521341136,2.6851192883082797,3.055626972861912
60,2.17692511146133,2.529609816414969,3.089160846627277
65,1.9242455894882615,2.694364513669695,3.0100372874218486
70,1.8994267738617219,2.726207426616124,2.9704156785771465
75,1.80308972500466,2.656541790281023,2.6975247583527495
80,1.7011583452826147,2.8432815074920654,2.723503109337627
85,1.6652832170864482,2.4396727766309465,2.6773361054019653
90,1.7587436093940392,2.4567765848977223,2.8715662576150205
95,1.7539568623980961,2.4883666719709123,2.538148665773696
100,1.7192854494661898,2.406075647899083,2.730109843654909
105,1.7664964821961548,2.765640905925206,2.7265934771385747
110,1.4398114831597955,2.4998133523123607,2.4344920248225117
115,1.5695306213052422,2.53310489654541,2.4998491328695547
120,1.4588659002974227,2.691166503088815,2.643011072407598
125,1.473718445580285,2.5251009123665944,2.824085397996764
130,1.4257587226661477,2.7265778609684537,2.9451070626576743
135,1.3787700055955767,2.875488383429391,2.8900353493897812
