,real_ddG,predicted_ddG,index
0,-8.056087,-8.729205,6
1,-10.780248,-11.837129,22
2,-12.728371,-11.334117,23
3,-5.182881,-6.506903,33
4,-5.8907046,-7.0109606,34
5,9.081853,7.2134337,41
6,-10.152485,-10.293094,42
7,-8.761648,-10.670106,53
8,-9.809491,-6.7336125,56
9,-9.647698,-12.901826,70
10,-6.516863,-4.0912094,81
11,9.647698,6.173402,84
12,9.185591,6.0885634,89
13,9.081853,7.04228,98
14,7.1635184,12.022729,107
15,6.7501397,9.92223,111
16,-12.901878,-10.179514,130
17,-6.6005898,-9.800626,144
18,-14.662326,-12.169686,154
19,6.7501397,2.3626099,187
20,7.1635184,5.8485827,189
21,-13.121934,-10.014699,192
22,-9.647698,-10.025396,219
23,6.609324,5.2920775,232
24,-13.906964,-13.642514,257
25,8.538893,7.1719046,271
26,8.208399,8.960992,278
27,8.208399,5.4283843,281
28,-8.911627,-8.689456,292
29,11.391156,6.8551536,295
30,-12.346309,-10.634017,297
31,8.222192,7.37957,303
32,-7.828552,-10.268821,322
33,-9.964145,-9.114332,329
34,-5.670143,-4.888501,332
35,-9.081853,-7.4853945,336
36,7.911209,6.0506454,344
37,4.660579,1.2322752,345
38,12.728371,10.955789,357
39,5.681445,7.6940646,380
40,-9.234157,-7.336859,383
41,6.9499965,7.8532367,437
42,-7.2991705,-9.327776,450
43,11.582187,10.04226,466
44,11.200126,8.601079,480
45,12.728371,10.896927,489
46,14.662326,11.980617,496
47,14.222214,9.563035,502
48,10.456662,9.606167,506
49,-8.538893,-8.41467,519
50,11.582187,12.785597,530
51,9.809491,10.01591,536
52,4.5000463,4.7355022,551
53,9.647698,8.954339,552
54,9.081853,9.280658,554
55,13.121934,10.326819,561
56,6.8170114,8.7604475,577
57,-6.8209686,-7.5305247,580
58,-7.049818,-7.8137784,590
59,13.906964,14.994229,591
60,-7.6409483,-8.822035,593
61,-8.208399,-8.377865,597
62,-8.911627,-7.405781,604
63,-11.391156,-8.404462,629
64,-9.860089,-11.097825,633
65,-8.222192,-7.639706,637
66,11.427419,2.2649014,665
67,5.670143,-6.6185975,666
68,13.34199,12.48105,678
