,real_ddG,predicted_ddG,index
0,13.34199,12.725544,0
1,13.34199,12.284919,1
2,13.34199,12.750269,2
3,13.34199,12.456781,3
4,11.582187,13.019238,4
5,-8.497966,-9.622068,5
6,10.721396,10.042078,6
7,-9.386459,-7.449731,7
8,10.721396,7.419258,8
9,-14.256616,-7.16863,9
10,12.982928,4.879924,10
11,-14.256616,-3.5611882,11
12,16.422773,4.1684704,12
13,-9.876834,-11.3139305,13
14,11.589211,11.05051,14
15,-10.909493,-11.698776,15
16,10.351259,10.652818,16
17,-14.256616,-8.260606,17
18,16.422773,8.177011,18
19,-12.074589,-8.564206,19
20,16.422773,7.9299946,20
21,-7.4215784,-11.224248,21
22,6.3323684,11.788831,22
23,9.234157,12.144948,23
24,8.010414,10.998863,24
25,8.761648,12.485497,25
