,real_ddG,predicted_ddG,index
0,-5.652566142,-4.918670082028801,19
1,-10.78024756,-13.519740253665425,26
2,-11.10383296,-7.119051157493185,41
3,-9.809491361,-9.159548110301156,61
4,-9.081852728,-10.00684982883013,75
5,-7.299170523,-10.957140348092114,76
6,-11.20012525,-11.099807986055865,123
7,-11.20012525,-9.738547438198635,140
8,-11.20012525,-10.98936144999415,156
9,-10.78024756,-13.070221862468612,160
10,-14.22221378,-7.82557027962264,171
11,-8.911626353,-8.929427417504032,177
12,-9.843369811,-12.055219724154702,183
13,-3.908343849,-6.7544256306680746,184
14,7.640948096,8.286713494239446,187
15,7.640948096,8.106408123552086,190
16,-13.1219342,-11.542461050174133,196
17,-3.21037705,-2.7164875407417237,214
18,-8.617138025,-8.797672375134844,233
19,-13.90696445,-14.586839919983598,265
20,8.911626353,8.986436509832586,270
21,8.911626353,9.060065664099984,285
22,2.810340399,7.33483530390899,287
23,-12.34630897,-10.765562832445646,306
24,10.78478972,-1.8882524035174826,309
25,8.222192162,10.3627322219157,312
26,5.735427358,8.288029734957485,317
27,12.07458915,-2.479576721454406,320
28,-13.49249269,-11.091585406149514,333
29,7.91120897,9.326046162924117,357
30,5.652566142,5.831414565152059,362
31,2.951785197,5.434346888541132,377
32,5.058720082,7.537627954176462,378
33,-9.809491361,-9.360758742546022,397
34,9.809491361,8.318102342639328,403
35,7.049324582,9.195516088800145,409
36,14.39323251,9.304898652215748,422
37,12.72837021,11.339055152994739,425
38,-7.049817963,-6.363503497283308,444
39,6.750139815,9.351408258485225,446
40,7.163518483,8.133851207303941,452
41,-6.750139815,5.568314877620779,453
42,-2.04167836,-9.60982395670919,465
43,9.809491361,8.665173121369557,473
44,6.600589848,9.227243684599662,491
45,2.857455821,-1.8077584397234907,541
46,9.081852728,10.87403609855351,544
47,2.657753029,6.888448387434682,554
48,4.904745681,2.3671920697255904,561
49,9.081852728,9.338812671474388,567
50,-6.227925688,-8.60240159226569,583
51,-7.299170523,-5.654222647247861,584
52,-11.24328864,-6.049599127209531,599
53,-8.208398966,-7.310598675556642,616
54,-8.208398966,-8.032241566865357,618
55,-8.911626353,-8.832078830878732,621
56,-8.719284457,-9.236098643751124,624
57,-2.810340399,-5.9491485229123375,630
58,12.34630897,12.00729083639795,649
59,-9.860088947,7.319345494110171,651
60,-5.735427358,-7.928279058140889,660
61,-12.07458915,7.480731954071006,663
62,10.75719031,10.182113223481485,667
63,8.645655107,10.041263855962267,668
64,9.860088947,9.314681246477386,672
65,9.964145147,10.927428062888058,681
66,8.645655107,11.353843279021973,682
