,real_ddG,predicted_ddG,index
0,-7.392909482,-9.68747506816013,0
1,-12.04771012,-10.374846062156895,16
2,-8.621034957,-7.235285982171256,36
3,-11.10383296,-11.07283910954505,37
4,11.24328864,9.094422033937887,39
5,-9.234156144,-6.346319077737669,45
6,-11.9659036,-12.336141999127294,52
7,-8.360079,-8.617955384650799,58
8,-7.573368874,-8.379788838799877,64
9,6.227925688,7.049811772910524,94
10,6.750139815,6.555983357146438,106
11,-11.58218649,-9.358854293499254,125
12,-11.20012525,-10.816468140972756,136
13,-10.19950508,-8.978723387051296,140
14,-9.485905962,-10.17883822702131,147
15,-11.5912165,-12.31319762327935,157
16,-2.809536052,-3.4457040170152573,164
17,-9.843369811,-9.00975162291892,170
18,-3.908343849,-7.242474888821691,180
19,8.538892518,8.035414647748597,185
20,-8.010413947,-0.22099173029654492,206
21,-4.500046056,-3.4380026583479983,217
22,5.890704668,6.07910636556432,224
23,8.222192162,9.061129881959312,235
24,-7.573368874,-8.015974531620369,248
25,9.98503458,9.139101486442806,286
26,-7.828551917,-10.760877908429714,314
27,-12.28707221,-13.556524830709357,325
28,-8.645655107,-9.496163839769928,330
29,-11.42741835,-11.184786256207854,331
30,-7.721543729,-8.498101848098809,337
31,9.506176263,7.447902986279161,339
32,7.16804399,5.485928745698893,343
33,11.5912165,12.347300518208538,360
34,5.182880641,7.005277443050051,367
35,9.234156144,6.361299788583943,379
36,-9.234156144,-7.428393489929553,381
37,9.809491361,6.659193518419495,390
38,7.16804399,8.620052172468469,394
39,7.573368874,5.780350538608924,398
40,8.131988717,8.213316633739538,400
41,10.54701558,10.224027433069859,407
42,14.6623256,9.240879433969909,413
43,-8.222192162,-8.884379914831378,420
44,-9.185590382,-8.18186147361625,423
45,-7.573368874,-5.210460152586855,425
46,-9.081852728,-10.37345752664831,432
47,7.91120897,7.517673578915455,435
48,-6.750139815,-6.885959651590226,445
49,12.90187829,9.736601236746802,465
50,3.156538763,3.6671996774054714,473
51,12.90187829,11.301053103161179,476
52,9.485905962,11.368444627073735,483
53,11.58218649,8.427691960208486,484
54,14.6623256,12.434849752686883,495
55,9.843369811,10.928877751297133,505
56,11.24328864,14.22255818908657,508
57,13.1219342,13.8499710867866,532
58,10.37346901,9.08184498593126,538
59,11.58218649,9.940280557623836,562
60,-11.39115587,-5.115259017680583,587
61,-6.384642675,8.094279471663762,588
62,-8.538892518,-8.715875675165767,605
63,-8.208398966,-0.07296279282000613,615
64,9.234156144,10.179105824578967,623
65,8.645655107,10.117468826750883,644
66,10.75719031,8.645660066130901,649
67,-13.34199012,-13.034001600840819,671
68,13.34199012,12.630493854195327,680
