,real_ddG,predicted_ddG,index
0,-7.392909482,-10.055072999001066,0
1,-9.506176263,-7.620461023313539,5
2,-8.222192162,-6.521379778116286,13
3,-5.652566142,-1.8421275981855578,15
4,-11.5912165,-11.231037783412006,26
5,-10.14797664,-11.78435912265529,29
6,-3.246527613,-2.106151842572859,32
7,-5.890704668,-5.099189295230947,34
8,-3.322971764,-1.394569452021105,35
9,-11.10383296,-9.826501779814441,37
10,9.234156144,8.39645848901365,49
11,-11.9659036,-11.439746867428571,52
12,-13.90696445,-11.61066375798226,54
13,-9.809491361,-9.065866761130017,57
14,-7.049324582,-9.720792294399665,62
15,-2.604615153,-3.753458072817625,65
16,-10.37346901,-9.308835936376074,69
17,7.299170523,7.111233945416162,116
18,2.04167836,8.673317699613936,118
19,-8.538892518,-11.281646593400366,123
20,-11.20012525,-11.348176732433178,128
21,-11.20012525,-8.681287461257865,146
22,-11.5912165,-11.88195669343571,157
23,-14.6623256,-14.0157791172434,162
24,-7.878294304,-6.930349172695211,165
25,7.91120897,7.252377626009307,182
26,8.538892518,7.430147097643306,185
27,-2.657753029,-9.96174505041525,207
28,-4.681790195,-4.739544022424518,212
29,-4.904745681,-5.194103926820123,214
30,-6.820968473,-8.945667618987601,221
31,6.609323954,6.461790114580331,232
32,11.39115587,6.289616466703287,253
33,8.208398966,8.887699894263637,267
34,8.538892518,8.378218127942153,271
35,8.911626353,8.53779963287031,277
36,-15.60011097,-11.376556771450895,284
37,-14.63460821,-12.996836861863155,313
38,-9.860088947,-12.41744993193722,320
39,4.660579325,7.5698365644933086,345
40,11.5912165,11.980799535978592,360
41,2.951785197,3.311546602003621,364
42,2.604615153,4.264007270540631,399
43,14.6623256,9.034734589446026,413
44,6.332368513,7.428121585965462,426
45,-7.573368874,-7.94241267106273,429
46,7.91120897,5.740140377032999,434
47,8.208398966,7.0719826477015335,436
48,-6.562172934,-6.6743322663364255,446
49,12.90187829,11.93053788654555,465
50,3.156538763,5.984216104066264,473
51,12.72837021,11.208294926644843,489
52,12.72837021,11.109286371740652,493
53,11.5912165,11.343521097852092,494
54,9.843369811,9.318420392356881,504
55,9.081852728,8.478329252059392,531
56,13.1219342,13.03259551745566,534
57,6.820968473,8.584557817173572,555
58,11.58218649,10.426319519712806,562
59,-9.647698662,-7.608986528270619,568
60,-10.37346901,2.159183168187886,576
61,-8.208398966,-8.205179748803628,612
62,14.22221378,8.89560465776404,617
63,12.98292792,13.151499292732119,628
64,-11.36640398,-7.414537444468613,632
65,10.75719031,10.169155066265896,652
66,-11.58218649,-12.90226035419755,672
67,13.34199012,11.674523281545843,678
68,13.34199012,13.300556496483896,682
69,13.34199012,12.991764626008026,684
70,11.58921105,13.352402442489645,695
71,-9.809491361,-10.929260083036622,709
