,real_ddG,predicted_ddG,index
0,13.34199,12.583226,0
1,13.34199,12.461549,1
2,13.34199,12.170105,2
3,13.34199,12.297282,3
4,11.582187,12.849609,4
5,-8.497966,-7.329155,5
6,10.721396,9.001311,6
7,-9.386459,-7.1835527,7
8,10.721396,8.828773,8
9,-14.256616,-4.345607,9
10,12.982928,5.5243635,10
11,-14.256616,-8.277389,11
12,16.422773,9.8943815,12
13,-9.876834,-9.585261,13
14,11.589211,10.494332,14
15,-10.909493,-8.917716,15
16,10.351259,10.461307,16
17,-14.256616,-5.741496,17
18,16.422773,7.230521,18
19,-12.074589,-5.1840553,19
20,16.422773,7.3553443,20
21,-7.4215784,-11.085761,21
22,6.3323684,11.266946,22
23,9.234157,11.342377,23
24,8.010414,11.032204,24
25,8.761648,11.213191,25
