,real_ddG,predicted_ddG,index
0,13.34199,13.141174,0
1,13.34199,13.047176,1
2,13.34199,12.748716,2
3,13.34199,12.876837,3
4,11.582187,13.262744,4
5,-8.497966,-7.370282,5
6,10.721396,9.518417,6
7,-9.386459,-4.114029,7
8,10.721396,8.760798,8
9,-14.256616,-4.2472258,9
10,12.982928,4.6676445,10
11,-14.256616,-3.62323,11
12,16.422773,5.5243316,12
13,-9.876834,-8.423712,13
14,11.589211,8.194609,14
15,-10.909493,-8.450059,15
16,10.351259,8.310318,16
17,-14.256616,-10.594843,17
18,16.422773,10.99098,18
19,-12.074589,-10.454175,19
20,16.422773,11.244866,20
21,-7.4215784,-11.147158,21
22,6.3323684,14.220715,22
23,9.234157,14.79319,23
24,8.010414,12.856101,24
25,8.761648,13.011306,25
