,real_ddG,predicted_ddG,index
0,13.34199012,12.949976551982434,13
1,13.34199012,12.840877768058842,14
2,13.34199012,12.088174175992496,15
3,13.34199012,13.202101591593346,16
4,11.58218649,12.9768291729914,17
5,-8.497965839,-7.259536731494952,18
6,10.72139686,11.058390133819678,19
7,-9.386459561,-7.514507425093978,20
8,10.72139686,11.177420895527924,21
9,-14.25661517,-7.923869473725596,22
10,12.98292792,-2.601015517629554,23
11,-14.25661517,-8.096216441662234,24
12,16.42277292,10.644747638564898,25
13,-9.876834221,-8.58518100686598,26
14,11.58921105,9.852106620500836,27
15,-10.90949373,-9.069882440538924,28
16,10.35125938,9.797843745587949,29
17,-14.25661517,-8.646157263214008,30
18,16.42277292,8.046404589050029,31
19,-12.07458915,-9.84956407779138,32
20,16.42277292,8.096867043880295,33
21,-7.421578212,-9.47172297090661,34
22,6.332368513,12.850333519895477,35
23,9.234156144,11.251132955697916,36
24,8.010413947,10.877712590716056,37
25,8.761648138,11.468614573734646,38
