,real_ddG,predicted_ddG,index
0,-10.14736639,-6.461395192017091,1
1,-12.34556651,-10.971742306388789,9
2,-12.07386304,-8.996330745894195,31
3,11.365720446897749,13.683199841092584,33
4,10.784141163895436,13.046510294726318,54
5,10.784141163895436,11.209087517761532,56
6,16.42178532510618,13.247289997191048,78
7,12.073863035611195,10.830516733246288,91
8,12.982147179797291,11.209087517761532,95
9,-11.67030896,-4.616916879105529,126
10,14.22135850946821,10.08756584048314,138
11,-7.163702257,-7.08600781684456,139
12,-11.67030896,-8.760289914912287,150
13,11.242612518160245,9.38319904660257,174
14,-11.36572045,8.432204291734498,175
15,9.477889153,4.687060872986119,191
16,-2.7778118,5.723135039828829,193
17,12.982147179797291,10.530838633946086,200
18,10.784141163895436,11.902754484561152,212
19,12.073863035611195,11.134129183000246,213
20,11.42673115644136,9.431430609784778,220
21,8.822677770172534,11.134129183000246,221
22,14.25575783385418,9.352474849435579,243
23,-4.300796789,-1.566913653984514,246
24,-11.96352825,-10.458782317343012,253
25,-14.66144387,-12.643768565064121,262
26,13.781273146340617,-11.328712068476493,273
27,16.42178532510618,11.970476529717821,316
28,-8.538379024,-9.396516399604536,323
29,-7.910733222,-8.530816344009256,328
30,9.134736505801508,6.47068452303316,332
31,7.392464903108631,8.697120375064062,344
32,-8.32282608,-5.226209852817184,372
33,-12.90110242,-8.451085118591987,380
34,-7.421131909,-5.746197690475638,384
35,-8.009932233,-6.265471475442869,393
36,-5.903215378,-4.414871391355167,397
37,-9.485335519,-6.750414181466597,399
38,-8.472118403,-11.231904620671205,405
39,-7.745708838,-10.521294187295094,406
40,-6.304406276,-8.179481086222754,414
41,-12.90110242,-8.98173493323812,421
42,-12.98214718,-11.94401911386024,423
43,-12.90110242,-10.10094532046464,427
44,-4.274356885,-8.268653973827668,439
45,13.781273146340617,12.692687672805144,450
46,4.767138942868287,4.3868499965572525,462
47,7.640488600914524,4.488240642931262,471
48,6.3842587285334185,4.534764262312271,472
