,real_ddG,predicted_ddG,index
0,12.982147,13.292082,0
1,-9.134736,-11.593541,1
2,10.784142,12.850991,2
3,-8.0099325,-6.78863,3
4,7.7940993,8.732238,4
5,-12.901102,-10.13069,5
6,14.221358,13.748124,6
7,-14.661444,-12.171428,7
8,9.134736,9.829441,8
9,11.426731,14.120313,9
10,8.822678,13.847453,10
11,-5.4825664,-9.316524,11
12,-1.0556402,-4.9342504,12
13,-8.538379,-4.262138,13
14,-16.421785,-10.638631,14
15,-7.8769264,9.435201,15
16,-10.123719,-8.410481,16
17,-1.7223989,2.9741673,17
18,-5.868506,-5.0899625,18
19,-6.330867,-6.279679,19
20,-12.286333,-7.975266,20
21,6.3842587,1.9060469,21
22,8.911091,9.381635,22
23,-2.8535385,-9.852565,23
24,-7.910733,-8.423416,24
25,10.151998,10.804973,25
26,9.012336,12.814329,26
27,12.073863,12.242123,27
28,-12.727605,-12.773327,28
29,-7.9539084,-11.670251,29
30,9.477889,13.245141,30
31,-11.963529,-11.397794,31
32,13.330054,14.373094,32
33,0.22170302,-3.0861669,33
34,-12.3974285,-11.703634,34
35,13.781273,13.832099,35
36,-12.901102,-9.645063,36
37,12.073863,12.786012,37
38,7.7940993,0.753603,38
39,-12.073863,-13.098249,39
40,10.784142,12.1840725,40
41,-12.073863,-11.375623,41
42,-8.472118,-11.649306,42
43,9.859496,9.524532,43
44,12.982147,13.681163,44
45,-9.808902,-6.325315,45
46,16.421785,11.480279,46
47,16.421785,14.894647,47
48,2.6286306,3.0351448,48
49,9.477889,13.689364,49
50,-9.050124,-10.615575,50
51,-10.456034,-10.2959585,51
52,-12.073863,-13.099264,52
53,-10.289876,-10.360808,53
54,-7.8941126,-7.918417,54
55,-9.859496,-11.339048,55
56,10.289876,13.462202,56
57,9.477889,11.0833235,57
58,6.181254,1.1829052,58
59,8.27141,9.568341,59
60,16.421785,13.079273,60
61,9.727385,10.258664,61
62,-10.198892,-8.320689,62
63,12.901102,15.134247,63
64,-10.132467,-12.633161,64
65,14.255758,13.711388,65
66,-12.982147,-8.529579,66
67,-8.838203,-10.094699,67
68,9.477889,11.97947,68
69,-8.0099325,-7.517927,69
70,14.255758,15.005235,70
71,-5.4433055,-5.7164607,71
72,16.421785,15.032439,72
73,-7.7940993,-10.937651,73
74,9.859496,9.887835,74
75,-6.0369315,-3.0087576,75
76,16.421785,14.438909,76
77,-12.982147,-8.826104,77
78,-5.757165,-4.614903,78
79,-11.242613,-10.847715,79
80,-8.083819,-10.468874,80
81,-6.581822,-5.961303,81
82,12.982147,9.842668,82
83,9.339127,14.510215,83
84,-10.132467,-10.93594,84
85,-5.343438,-7.5151396,85
86,12.073863,12.773862,86
87,-7.910733,-4.228426,87
88,-14.661444,-12.169508,88
89,8.27141,9.677329,89
90,13.3411875,13.476075,90
91,0.92242306,11.715871,91
92,-9.859496,-5.600991,92
93,14.255758,12.107514,93
94,10.784142,12.090146,94
95,6.3842587,2.9082074,95
96,7.564339,6.265223,96
