,real_ddG,predicted_ddG,index
0,-12.345567,-10.947595,0
1,12.982147,8.1277895,1
2,12.982147,7.8357673,19
3,-11.199451,-9.655403,41
4,0.4350432,1.6823491,54
5,-16.421785,-13.914569,67
6,-8.359576,-7.738841,73
7,11.365721,9.234484,81
8,-7.176331,-9.070274,96
9,-8.083819,-9.573007,118
10,12.982147,10.950189,119
11,-8.493074,-13.217469,144
12,8.27141,10.465527,183
13,-11.963529,-12.408084,210
14,12.345567,7.321624,216
15,-8.822678,-12.746973,228
16,-11.073144,-5.66656,233
17,-10.565633,-9.871657,242
18,-9.134736,-12.381444,247
19,11.365721,12.176246,249
20,-14.255758,-12.296191,253
21,9.186848,-3.6916366,255
22,12.982147,11.122561,257
23,-7.910733,-9.999015,259
24,6.330867,5.7568517,271
25,10.289876,12.484982,276
26,-6.181254,-7.0728397,282
27,14.255758,14.179789,294
28,-9.339127,-9.206721,298
29,10.289876,13.0787115,303
30,-8.015246,-8.615923,306
31,0.26889113,0.75560856,310
32,-3.3319423,-8.172963,322
33,-9.842778,-9.0984335,332
34,-9.842778,-6.3435,340
35,-14.661444,-4.3887773,347
36,6.304406,2.1809494,368
37,12.3974285,7.050182,384
38,14.255758,10.831603,387
