Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.716173664216072,6.710957050323486,7.060537815093994
10,4.32460678777387,5.063239574432373,4.325407028198242
15,3.944937229156494,4.653687953948975,4.218894958496094
20,3.78692808458882,4.285576820373535,4.083542346954346
25,3.4016534051587506,4.293325424194336,3.7958405017852783
30,3.4686586703023603,4.40915060043335,4.4843430519104
35,3.264373148641279,4.2489776611328125,3.477579116821289
40,3.107276670394405,4.2967424392700195,3.9000070095062256
45,3.194150278645177,4.119400978088379,3.878953456878662
50,2.940121481495519,3.935340166091919,3.769177198410034
55,2.960148073011829,3.8784008026123047,3.829967498779297
60,2.713288730190646,4.091081619262695,3.837667226791382
65,2.7759705051299064,3.866328477859497,4.07497501373291
70,3.0441013920691704,3.846810817718506,3.713361978530884
75,2.4122710689421623,3.5777809619903564,3.8461191654205322
80,2.3873679637908936,3.6507630348205566,3.68295955657959
85,2.3469056160219255,3.9085853099823,3.5474801063537598
90,2.33053235853872,4.020763397216797,3.801234245300293
95,2.0861005936899493,3.641648530960083,3.579192876815796
100,2.248824119567871,4.167891979217529,3.727492094039917
105,2.023478288804331,3.961148977279663,3.720463752746582
110,2.0286140057348434,4.132637977600098,3.829077959060669
