,real_ddG,predicted_ddG,index
0,-9.412360422,-9.304149510879563,1
1,9.081852728,8.587257469342369,3
2,-13.37480636,-12.29314199554795,8
3,-12.04771012,-10.629934032547956,20
4,-11.29467953,-11.325289474028066,22
5,9.234156144,9.236962505337994,52
6,-8.617138025,-6.8849897746660105,81
7,-10.78024756,-11.052655736796009,84
8,8.222192162,9.168624914077999,90
9,-6.332368513,-7.2907525445939925,96
10,-3.514786977,-4.175189784298038,97
11,-11.24328864,-12.80490264728599,117
12,-11.20012525,-10.77269909089401,132
13,-11.20012525,-11.574030450092009,139
14,-12.34630897,-10.973106514723971,152
15,-11.58218649,-7.6512910377899646,154
16,-11.58218649,-9.64532559717198,155
17,-14.6623256,-12.04225501524,166
18,-10.45666216,-8.962949758075993,176
19,-11.24328864,-13.747156551061959,178
20,-6.498485048,-6.496241088858017,182
21,-10.54743293,-8.753311226529975,209
22,-9.647698662,-9.044816530279984,223
23,-10.37346901,-8.107949816053956,230
24,-6.412320563,-8.154059182317983,234
25,8.222192162,9.572615064955192,239
26,7.299170523,5.162732376119622,241
27,6.412320563,5.529990833096649,244
28,7.299170523,6.28328404715597,245
29,8.208398966,8.597129814623996,275
30,7.91120897,8.689926051087992,277
31,-8.911626353,-10.850999353180047,301
32,-9.809491361,-9.911461464631111,302
33,-11.36640398,-2.5196210356939983,328
34,-9.860088947,-4.458295895182003,329
35,-14.63460821,-13.27452367052789,342
36,11.88043791,8.396570224745973,359
37,12.10326426,11.256408780452057,368
38,8.621034954,8.207585510727979,383
39,8.010413947,8.326356125371976,385
40,11.9659036,11.566641629865966,399
41,6.399971107,6.951130206704006,402
42,9.647698662,11.432559810442068,417
43,9.081852728,11.129028049126052,418
44,8.010413947,6.915714824005967,432
45,6.949996276,7.198964342770022,450
46,-7.573368874,-7.207223859078145,464
47,11.58218649,7.6740614551439625,497
48,11.58218649,11.291736043840036,543
49,11.58218649,8.754096663434,548
50,9.809491361,9.357810767905962,549
51,9.234156144,3.5717198219299995,550
52,9.647698662,7.204940389307964,569
53,-7.299170523,-6.806693978414034,570
54,-8.222192162,-9.32667977182825,582
55,13.90696445,13.781274298415928,608
56,-7.91120897,-8.631698342026006,617
57,-8.538892518,-8.63393984259199,619
58,-8.208398966,-8.401994019088002,629
59,5.897830392,6.106527103471985,636
60,10.54743293,9.520250021513979,643
61,11.24328864,8.972035743888,654
62,-8.222192162,-10.59873170902435,655
63,8.538892518,7.96180213709796,661
64,10.75719031,9.974436555327967,670
65,7.828551917,8.759269315723994,674
66,12.28707221,11.18884967494999,677
