,real_ddG,predicted_ddG,index
0,-11.582187,-10.940674,0
1,-10.547433,-11.033751,1
2,-13.34199,-11.061836,2
3,-13.34199,-10.488843,3
4,-11.582187,-10.389624,4
5,-13.34199,-10.727915,5
6,-13.34199,-10.877456,6
7,-13.34199,-10.963564,7
8,-8.360079,-10.492808,8
9,13.34199,7.72589,9
10,13.34199,7.757345,10
11,13.34199,7.73471,11
12,13.34199,7.654803,12
13,13.34199,7.768937,13
14,13.34199,7.6800776,14
15,13.34199,7.92789,15
16,13.34199,7.021028,16
17,11.582187,4.2677727,17
18,-8.497966,-7.527836,18
19,10.721396,6.570292,19
20,-9.386459,-7.5533047,20
21,10.721396,6.5531883,21
22,-14.256616,-2.8591983,22
23,12.982928,-0.68192333,23
24,-14.256616,-6.5953813,24
25,16.422773,1.5264813,25
26,-9.876834,-8.545184,26
27,11.589211,2.6558433,27
28,-10.909493,-8.157603,28
29,10.351259,2.9903793,29
30,-14.256616,-7.585265,30
31,16.422773,0.34644878,31
32,-12.074589,-7.3812494,32
33,16.422773,0.6251267,33
34,-7.4215784,-12.654793,34
35,6.3323684,12.39184,35
36,9.234157,12.119931,36
37,8.010414,9.172619,37
38,8.761648,8.402422,38
39,-6.3323684,-10.91501,39
40,-5.0220013,-9.031761,40
41,-9.809491,-10.82558,41
42,8.761648,11.638933,42
43,3.9083438,8.290554,43
44,9.809491,11.190017,44
45,-5.5381937,-9.202909,45
46,-4.3721323,3.7778444,46
47,1.5603135,6.971318,47
48,0.50579864,0.68760425,48
