,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0013142992,0.0058696717,-0.0019768965,0.7842198,-0.0022930135,0.3661443,0.6537982,-0.0055368207,-0.0051153693,-0.0028277652,-0.0034194936,-0.0018350872,0.68837976,-0.0035420125,-0.0042360956,-0.00030011355,-0.0073372805,0.13766088,-0.0020857016,-0.0018013492,-0.008850499,-0.002089982,0.70603925,-0.0044904244,1.9503675,0.674986,0.61365014,0.33278918,-0.01066958,0.81741536,-0.0043455665,-0.0022670778,1.3243012,-0.00710311,0.45398247,-0.0033193566,-0.0077101314,-0.005231801,1.1992571,-0.0029541291,0.59046465,-0.0043489975,-0.0048521617,0.064834684,1.0261075,-0.006092419,-0.0056056697,1.5466354,-0.007976704,0.33348814,-0.006571859,0.8045688,1.051981,1.0229449,-0.0029339867,0.7286794,-0.005530572,-0.0144052785,-0.006812409,-0.009509276,0.50985307,-0.008042864,-0.011807259,0.28485668,-0.007973447,-0.04552144,-0.004218097,0.11473286,-0.029712684,-0.016628614,-0.021580126,-0.010644749,-0.010331599,-0.009268446,-0.02095931,-0.007244187,0.004951889,-0.008016138,-0.009076576,-0.0066063637,-0.013654262,-0.0237741,-0.012046568,-0.004815786,-0.022605207,-0.016436638,-0.0070489985,-0.009733491,0.57394576,0.0049065207,0.054120824,0.019607775,-0.020111453,0.12929104,-0.010030571,-0.00595083,0.3150796,-0.010822068,0.044591192,-0.008995121,-0.01618198,-0.010821369,0.30948564,-0.007750002,-0.010780421,-0.008829356,-0.01918018,-0.00498001,0.24122784,-0.010062624,-0.009092011,0.40680942,-0.027082803,-0.015608009,-0.010588591,0.019467112,0.24189591,0.03057691,-0.018633349,0.10418735,-0.014266489,-0.036967486,-0.022799348,-0.014194891,0.10915858,-0.01832109,-0.018603988,0.010197417,-9.41236,-9.347743,1,training,-20.621775,12.770407
1,-0.0036215764,0.4645621,-0.004267581,-0.013152953,1.0476052,1.7763814,-0.016704345,1.3135141,-0.00466999,-0.0031709997,0.66516554,1.9281515,-0.001435361,-0.0030692506,-0.0054464154,-0.0074227164,2.2249167,1.4174412,-0.0075169145,-0.0019077401,0.511016,1.0908171,0.0451444,-0.007190225,0.13044596,0.081005804,-0.0048607523,-0.0027658101,-0.013027396,-0.0144489305,-0.007318849,-0.0019063052,-0.009117935,-0.007943834,-0.008554602,-0.0077974657,-0.0090030655,-0.012015015,-0.0046149725,0.82396716,-0.009334462,0.9785676,0.8053854,-0.0048055653,-0.004417364,-0.0062089656,-0.008387479,-0.007641248,2.4958732,-0.010489815,-0.011233479,-0.0032929217,0.25820756,0.17271319,0.87281704,-0.011974575,-0.0045337174,-0.0061819935,0.39366087,-0.012458946,-0.0050876616,-0.010906394,-0.007883751,-0.0016909256,-0.007969466,0.011917169,-0.009303941,-0.022331266,0.18951838,0.5514428,-0.033326544,0.15034817,-0.008830988,-0.0061451755,0.09727042,0.45946062,-0.028321026,-0.0072597777,-0.011499083,-0.015535767,0.08081352,0.21101467,-0.016371943,-0.003872961,0.00820939,0.04416454,-0.017082592,-0.011775012,-0.008851109,-0.032248646,-0.010926669,-0.009860118,-0.023774156,-0.023395551,-0.011770549,-0.008165713,-0.016936857,-0.012792339,-0.016581137,-0.0127370395,-0.015360066,-0.020369332,-0.011337663,0.093846455,-0.029073983,0.09521475,0.11753771,-0.009719926,-0.01317834,-0.012982788,-0.0116742775,-0.018550986,0.639972,-0.023751786,-0.015384118,-0.023148064,-0.0021181542,-0.022119738,0.09466958,-0.018839411,-0.015513211,-0.021012574,-0.0054166047,-0.025289219,-0.011089872,-0.026356585,-0.015839241,-0.008724989,7.828552,8.916588,656,training,8.959825,-2.8983138
2,-0.0011736075,-0.0015009497,-0.001960832,0.63320714,-0.002445925,0.3277477,0.57529616,-0.0055221496,-0.0051124543,-0.0028641038,-0.001271954,-0.0019165402,0.791054,-0.0042946506,-0.003863638,-0.00018902107,-0.0074328147,0.50165564,-0.0025287913,-0.0017979044,-0.009300864,-0.0021252513,0.65315795,-0.004613847,1.2665558,1.0863594,0.57247406,0.44951195,0.05599387,-6.945908e-05,-0.004296803,-0.0022337106,1.1416081,-0.0069607124,-0.001128987,-0.0035165,-0.0076665184,-0.006393235,1.2176934,-0.0026858845,0.56633586,-0.0042587295,-0.0050340504,-0.0009308217,0.78098273,-0.004935572,-0.0057098856,1.3326744,-0.008881092,0.26648092,-0.006649661,1.0058088,1.3877296,1.0125389,-0.0032114051,0.28338957,-0.00559177,-0.015611854,0.15787318,-0.012171386,0.6997651,-0.007972574,-0.011931058,0.22720636,-0.006795948,-0.04213807,-0.0047343513,0.009943657,-0.02096335,-0.010315551,-0.015165346,-0.0121142585,-0.009555499,-0.007889788,-0.016014913,-0.0087066125,-0.004433852,-0.007695617,-0.00942519,-0.009033621,-0.014244794,-0.00391769,-0.011557352,-0.00455721,-0.02653651,-0.012744178,-0.0045687365,-0.008717659,0.25509518,0.023346694,0.061308097,0.049049284,-0.018670963,-0.011390607,-0.009327529,-0.0062719327,0.09865615,-0.010638186,-0.010332409,-0.0084245,-0.014923851,-0.012649079,0.118001945,-0.010183068,-0.00905006,-0.009354015,-0.015648281,-0.0057398365,0.074248254,-0.008725586,-0.009636274,0.13696091,-0.021071909,-0.012362771,-0.009744289,0.011052228,0.095172025,0.04697316,-0.013621754,0.0031632476,-0.01368539,-0.032778054,-0.017387152,-0.01604724,0.05158238,-0.015399102,-0.017524108,0.035495717,-9.647698,-9.324234,218,training,-18.833027,9.778363
3,-0.0011736075,-0.0015009497,-0.0019671642,0.87553626,-0.002445925,0.3277477,0.57529616,-0.0055221496,-0.0051124543,-0.0028641038,0.5290327,-0.0019165402,0.19695172,-0.0037157123,-0.0042524654,-1.08811255e-05,-0.0074328147,0.7982108,-0.0025287913,-0.0017979044,-0.009300864,-0.0021252513,1.1107485,-0.004613847,1.9633327,1.8959463,0.7235913,0.37172008,1.0813794,0.88116145,-0.004296803,-0.0033230602,1.3680296,-0.0069607124,0.48760712,-0.0035165,-0.0076665184,-0.0051887557,1.222299,-0.0026858845,0.56633586,-0.0042587295,-0.0050340504,0.08723079,1.0585428,-0.0061308527,-0.0056830705,1.6038563,-0.003039098,0.26648092,-0.0068874066,0.42177868,1.3285707,1.0125389,-0.0032114051,0.81726205,-0.00559177,-0.015611854,1.3448348,-0.009410885,0.55402005,-0.007972574,-0.011931058,0.25821292,-0.0075520873,-0.045773376,-0.004385423,0.07338139,-0.026029557,-0.015044759,-0.021202754,-0.011965297,-0.010334442,-0.008956381,-0.011067477,-0.009052425,-0.01595832,-0.008036021,-0.009312215,-0.007995482,-0.01510109,-0.008075189,-0.012166642,-0.004951179,-0.025894033,-0.015426902,0.008160395,-0.009311707,0.40475833,0.056363676,0.06998426,0.03421121,-0.0044993265,0.067594185,-0.009753214,-0.0063290833,0.20556122,-0.010683644,0.019805865,-0.008819277,-0.01599861,-0.011617822,0.20694722,-0.009296774,-0.011429862,-0.00939882,-0.018126426,-0.0019502052,0.15096009,-0.009575637,-0.00946151,0.26255986,-0.024584867,-0.015654238,-0.010243444,-0.006785135,0.18253964,0.034372147,-0.016974907,0.062285483,-0.014725193,-0.036298975,-0.0023026238,-0.015164243,0.08563247,-0.01741489,-0.018505372,0.031958215,-2.0416784,-5.6529417,452,training,-32.95921,19.89667
4,-0.0011736075,1.6989809,-0.0038882892,-0.0045901104,1.6535825,0.85491353,0.8859291,1.056671,-0.0023779282,-0.0028641038,0.47284558,1.4630852,1.2323301,-0.0033697998,-0.0043419832,-0.00628804,-0.0038970201,1.2367008,0.05343774,-0.0013503958,2.6415591,0.64837945,2.2081563,-0.005900917,0.44772387,1.3292156,-0.006338361,-0.003102428,-0.011796293,-0.007525198,-0.0032432752,-0.00096545997,-0.0055107707,-0.0075098095,-0.0062362137,-0.005447631,-0.007273973,-0.011532457,-0.0047893096,1.2521796,0.67543304,0.75943184,0.7158435,-0.006005385,-0.0030751007,-0.007238501,-0.0070425984,-0.0057077333,1.8563676,0.29953343,-0.007858851,0.24209665,0.6777518,1.0691687,0.28150335,-0.0055397064,-0.0050728545,-0.014378933,1.0940838,-0.012171386,-0.005149448,-0.0056650587,-0.0074825264,-0.0029809582,-0.0062634884,0.08472887,-0.0077200606,-0.015115744,0.11537513,0.07758405,-0.017867543,0.2521287,-0.007867707,-0.0066959457,0.020381365,0.41507882,0.022940151,-0.009124083,-0.010644781,-0.012720454,-0.009802687,0.10212651,-0.008951848,-0.0035782012,0.25695467,0.01514994,0.22005603,-0.0095125185,0.024448935,0.039819736,-0.010904784,-0.009581998,-0.02206238,-0.017825704,-0.0101237595,-0.005995985,-0.013523833,-0.01166701,-0.013729385,-0.009832725,-0.012676053,-0.017050952,-0.011032707,0.2715813,-0.01010926,0.15025178,0.025505148,-0.010595322,-0.009249903,-0.013077529,-0.010743256,-0.014047546,0.21517685,-0.01291782,-0.0118335765,-0.014849767,0.012209917,0.048375797,0.017890284,-0.014779041,-0.013866874,-0.027199611,0.043316804,-0.024084255,-0.009424986,-0.023948714,-0.015619707,-0.010941784,9.081853,10.020121,405,training,35.265938,-10.276497
5,-0.0011736075,0.3601153,-0.0043670954,-0.0049188305,0.74270725,0.9494146,0.57081866,1.056671,-0.0045474228,-0.0028641038,0.16344108,1.4630852,0.7413046,-0.0051585566,-0.0062177656,-0.00628804,-0.004318664,0.5626498,-0.0019325092,-0.0013503958,1.6617558,0.3791149,1.422898,-0.0029139847,0.44772387,0.8390596,-0.0063180015,-0.002934706,-0.005092333,-0.007529019,-0.004732366,-0.0013960418,-0.0055107707,-0.0075098095,-0.0052624512,-0.0022565487,-0.0062134904,-0.011710363,-0.0047893096,1.0075037,0.53484035,0.75943184,-0.0010315111,-0.0057217428,-0.0030751007,-0.006248939,-0.0052438765,-0.0057077333,1.1865549,0.3073763,-0.0066945856,0.19937266,0.016365036,1.1799976,0.3790982,-0.0055397064,-0.0053503,-0.007356708,-0.0021122603,-0.012171386,-0.0053564077,-0.008856952,-0.008156366,-0.00425274,-0.005614924,-0.011420096,-0.0075525763,-0.013521386,0.04094634,0.080911435,-0.011078473,0.21310192,-0.0070764325,-0.006670931,-0.0047659874,0.38153586,-0.0029253687,-0.009187206,-0.009806263,-0.01105835,-0.008194764,0.026546266,-0.011109804,-0.0034649218,0.14105292,0.016774071,0.098042086,-0.008609943,0.032928523,0.01826348,-0.010075966,-0.008082127,-0.021665325,-0.015722716,-0.009121045,-0.0052754697,-0.012868398,-0.010784654,-0.011321702,-0.009146098,-0.0114434,-0.016246723,-0.009557739,0.22371729,0.0036283638,0.14748172,-0.007531305,-0.009619847,-0.0094650835,-0.012097177,-0.009298452,-0.013374523,0.16836889,-0.0033160583,-0.01043297,-0.013043336,-0.006121238,0.07034298,0.017411042,-0.012469068,-0.011994963,-0.025759095,-0.01330857,-0.0231334,-0.007725352,-0.022813253,-0.014450376,-0.009961938,11.391156,10.153653,529,training,11.276501,-18.555725
6,-0.0011736075,0.62031525,-0.0020602294,1.0586846,-0.002445925,0.80306077,0.8859291,-0.0055221496,-0.0023779282,-0.0028641038,-0.003451989,-0.0019165402,0.5841372,-0.0033697998,-0.004387169,-1.08811255e-05,-0.004623516,0.4582919,-0.006268142,-0.001304388,-0.006704644,-0.0044752206,-0.00075073354,-0.005900917,1.9633327,2.2594492,0.50437397,0.35544515,-0.011796293,0.9410076,-0.003243275,-0.004473008,1.3680296,-0.0073658,0.5893441,-0.005447631,-0.009528766,-0.0051887557,1.222299,-0.00054144656,0.67543304,-0.0042587295,-0.0032193696,-0.00092168374,1.0585428,-0.00618604,-0.0064445087,1.6038563,-0.0073366007,0.29953343,-0.008828131,1.0354084,1.2637302,0.50962186,-0.0032813204,0.9422455,-0.0050728545,-0.016103974,-0.011287119,-0.010375208,0.55877197,0.8843513,-0.012126175,0.14565879,-0.008179295,-0.04051982,-0.004952147,0.15167585,-0.030333143,0.011912662,-0.020305967,-0.013349857,-0.009519697,-0.009541536,-0.020288965,-0.008820299,-0.0076379497,-0.008628459,-0.009649634,-0.009085893,-0.0140416315,0.03699494,-0.013659976,-0.004718969,-0.027110673,-0.0177145,-0.018411007,-0.010159779,0.43781918,0.08504058,0.055591516,0.02786752,-0.022759384,0.13995609,-0.0106921755,-0.007113951,0.30761385,-0.010983378,0.05458647,-0.009828117,-0.017337216,-0.012877793,0.27411568,-0.009530067,-0.012177342,-0.010652712,-0.019917712,-0.0075417957,0.20769137,-0.0106638735,-0.0104303565,0.36588702,-0.02781793,-0.016820561,-0.012461948,0.011370877,0.31605652,0.017580796,-0.018906826,0.13389459,-0.014492262,-0.040154707,-0.023218423,-0.016013848,0.14727692,0.003505623,-0.019599853,0.008140217,-3.514787,-3.792208,93,training,-20.179464,19.819378
7,-0.0019509343,-0.011312363,-0.0024807807,0.5119101,-0.0016316304,1.5764923,-0.013304835,-0.0057919687,-0.0026116392,-0.002853994,-0.0060373074,0.09578269,0.8007748,-0.004288026,-0.0042225,-0.001293326,2.4622922,0.65724796,-0.006456861,-0.002127404,0.15976647,-0.0061018923,0.0640559,-0.006124531,1.9185281,2.333004,0.9169547,0.37319148,-0.013207133,0.6346686,-0.008095301,-0.0050183544,1.1698834,-0.007303761,0.39489812,-0.0067736995,-0.011286741,-0.0054256213,1.1362271,-0.0033310854,-0.0020694246,-0.004714838,-0.0041461843,0.4451018,0.92153096,-0.0051566763,-0.006156767,1.344058,-0.003858298,-0.0109328525,-0.009268254,1.0978516,1.7589754,0.25098842,0.5417328,0.38411576,-0.001895181,-0.014741677,-0.012518363,-0.008904138,0.59662426,-0.006308865,-0.014503196,0.7635473,-0.010503289,-0.047916356,-0.00524598,0.06714931,-0.035822667,0.029623343,-0.041233007,-0.013405827,-0.010780424,-0.010645421,-0.021623729,-0.007226588,0.02485232,-0.008884476,-0.009923097,-0.0085351,0.05045794,-0.006779116,-0.015377398,-0.005857995,-0.01703598,-0.020508062,-0.02119807,-0.01091623,0.51841646,0.13393725,0.0423762,0.0069607166,-0.019421678,0.10463775,-0.011963619,-0.007789309,0.33547544,-0.010796301,0.05135106,-0.011308348,-0.019663764,-0.012410333,0.31579256,-0.008861227,-0.026140789,-0.01075805,-0.022246169,0.009252789,0.22554658,-0.012002079,-0.009509514,0.37373564,-0.02770521,-0.027196843,-0.013872973,0.028953569,0.4685639,-0.012494133,-0.007198256,0.04733047,-0.016342655,-0.039283026,-0.022303661,-0.015303868,0.094312064,-0.024248002,-0.020839756,0.047384027,-3.3229718,-3.5640757,35,training,-19.62265,28.16634
8,-0.0024156293,0.7553923,-0.0054451963,-0.011038018,0.7172232,0.789144,-0.0011318914,1.0652454,-0.004085287,-0.0029204374,0.23126389,1.5246664,0.53706336,-0.005015836,-0.0061569354,-0.0077356384,-0.0015388515,1.7388407,-0.0033545892,-0.0017128539,1.7065432,0.46153694,1.7043774,-0.00595234,0.21709204,1.9181712,-0.0049662185,-0.0028419937,-0.0086193485,-0.01185944,-0.005338958,-0.0027135606,-0.008085001,-0.0076791807,-0.0047396263,-0.0059764576,-0.008381115,-0.0136619555,-0.003739927,0.8679565,0.95782566,0.68206,0.17525338,-0.0048873196,-0.0048673023,-0.0073509132,-0.006181273,-0.008691254,1.4178221,-0.002450745,-0.009266517,0.44956297,0.73176765,1.6756867,0.49514565,-0.008639468,-0.004997233,-0.009814809,0.117875725,-0.012076933,-0.004563326,-0.011721618,-0.008727659,-0.0035820447,-0.0069813007,0.025744868,-0.008289065,-0.017195066,0.029642394,0.16815248,-0.026147677,0.16266423,-0.007968955,-0.005995316,0.005061713,0.37034875,-0.00057254365,-0.008009219,-0.010704015,-0.01281933,-0.008341611,0.14857396,-0.01242423,-0.0040798313,0.10290507,0.01924712,0.06316468,-0.010284168,-0.0010962863,0.019247578,-0.010201154,-0.009475937,-0.02049755,-0.018501207,-0.010542549,-0.0067985486,-0.014115939,-0.012125693,-0.013724285,-0.010171683,-0.013443873,-0.017710524,-0.010681996,0.14086851,-0.009383532,0.10319143,0.014216289,-0.009541855,-0.010208782,-0.012476669,-0.010569863,-0.01512284,0.19300996,-0.017317,-0.012988699,-0.01293731,0.015011182,0.02578355,0.019502208,-0.015452419,-0.014041333,-0.02233925,-0.0068275956,-0.023238825,-0.009791679,-0.02474552,-0.015433442,-0.009853769,10.780248,12.329697,490,training,17.342625,-8.93111
9,-0.00062627567,1.0056298,-0.004263098,-0.010685552,1.202221,0.9736397,0.9509492,1.0590332,-0.003801594,-0.0020206808,0.3215318,1.2540549,0.93543506,-0.0022306282,-0.0049697673,-0.007931685,-0.0015969916,0.9123464,-0.00046063148,-0.0013641688,0.5684278,0.87951994,1.261992,-0.0045688334,-0.0031286173,0.86547035,-0.0055477098,-0.0024426277,-0.008345622,-0.012629808,-0.004297998,-0.001324755,-0.0091197165,-0.006834901,-0.0075210766,-0.002783883,-0.0076977536,-0.011525078,-0.0032951247,0.34785968,0.70443654,0.7118629,0.4914396,-0.0050189486,-0.0058377204,-0.0068047624,-0.005953215,-0.009212392,1.6911899,0.5848787,-0.008111968,-0.0029335027,-0.001819103,1.0647988,0.6131861,-0.009710069,-0.0057756803,-0.005814332,0.09219542,-0.0074985563,-0.0041119936,-0.007517975,-0.0077453386,-0.0009978615,-0.0055846316,0.00648756,-0.008028304,-0.020625912,0.2580805,0.44173014,-0.010459143,0.03851039,-0.007901922,-0.0051379716,0.09096278,0.22918671,-0.02057735,-0.006701489,-0.010170665,-0.014461406,-0.007705818,0.23253548,-0.014756296,-0.0029418513,-0.015738703,0.06754151,0.018269526,-0.009234725,-0.012041536,-0.020325137,-0.009604952,-0.005840462,-0.022906275,-0.023071436,-0.00969335,-0.007118146,-0.015419743,-0.011840086,-0.01778367,-0.010124006,-0.011701231,-0.018718345,-0.011633116,-0.0032659948,-0.014190857,0.034655392,0.047883917,-0.008209439,-0.012766309,-0.009884334,-0.010441606,-0.017216183,0.5936079,-0.009074571,-0.011702995,-0.020516085,-0.010962855,0.0045045363,0.08610898,-0.017669696,-0.012220496,-0.021434026,-0.011447518,-0.02334487,-0.009394977,-0.016650155,-0.01320418,-0.0059124036,8.538893,9.143349,643,training,11.72434,-10.631982
