,real_ddG,predicted_ddG,index
0,-11.58218649,-8.53621722947353,0
1,-10.54743293,-8.203612703399441,1
2,-13.34199012,-8.842431457828605,2
3,-13.34199012,-10.289174070749777,3
4,-11.58218649,-8.534318080006395,4
5,-13.34199012,-9.2004655274832,5
6,-13.34199012,-6.130833460487638,6
7,-13.34199012,-8.018646497540926,7
8,-8.360079,-8.94124736697896,8
9,13.34199012,10.376473618585472,9
10,13.34199012,10.51598329882467,10
11,13.34199012,10.338380510314249,11
12,13.34199012,9.449189400147505,12
13,13.34199012,9.174503448275226,13
14,13.34199012,9.04537726207546,14
15,13.34199012,-2.375292300581613,15
16,13.34199012,-3.9084432884675353,16
17,11.58218649,7.3857977516412925,17
18,-8.497965839,-4.488590815984836,18
19,10.72139686,5.701579274967295,19
20,-9.386459561,-4.557932618555154,20
21,10.72139686,6.557766947467667,21
22,-14.25661517,-7.917492524692373,22
23,12.98292792,1.2365646033620994,23
24,-14.25661517,-10.222007689163695,24
25,16.42277292,9.64574083110257,25
26,-9.876834221,-9.661806956884993,26
27,11.58921105,8.648070679813705,27
28,-10.90949373,-9.669116434081236,28
29,10.35125938,8.886625220905241,29
30,-14.25661517,-9.938395418583882,30
31,16.42277292,8.662340631249991,31
32,-12.07458915,-10.198711707953935,32
33,16.42277292,9.897913191217194,33
34,-7.421578212,-8.189926807739045,34
35,6.332368513,9.936365310407947,35
36,9.234156144,9.09355476254015,36
37,8.010413947,8.401382718716226,37
38,8.761648138,8.75400015457269,38
39,-6.332368513,9.985644247558978,39
40,-5.022001272,-6.67676178116238,40
41,-9.809491361,-9.818875717298988,41
42,8.761648138,9.990121053741575,42
43,3.908343849,6.994315732739331,43
44,9.809491361,8.748592116291633,44
45,-5.538193919,-10.16742113051716,45
46,-4.372132515,10.656774625496375,46
47,1.560313504,9.718115004910521,47
48,0.50579865,10.370928432347165,48
49,-1.233926214,8.837848541424986,49
50,1.560313504,-7.1513715045131425,50
51,3.416169776,9.17407254048583,51
