Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.9920019308726,8.75041389465332,5.8126511043972435
10,4.701738725105922,6.304990344577366,4.451632393731011
15,4.289334969388114,6.121122307247585,3.83805333243476
20,4.226721160941654,5.747451623280843,3.5286562177870007
25,3.9160832862059274,5.092840936448839,3.1606554985046387
30,3.336481763256921,4.979275014665392,3.09724850124783
35,3.398429791132609,4.934655825297038,3.111444261338976
40,2.7531809674368963,4.569756507873535,3.0473969512515597
45,2.5823866923650107,4.139746454026964,2.565574116177029
50,2.4954448110527463,4.385380744934082,2.6292491488986545
55,2.504420636428727,3.976658715142144,2.511398262447781
60,2.18918674853113,3.8487307495541043,2.2352635860443115
65,2.156752930747138,3.587456358803643,2.2356644603941174
70,2.1316476977533765,3.8608486387464733,2.699011246363322
75,2.047814761598905,3.875890228483412,2.5006490813361273
80,2.1758275677760444,3.4338441689809165,2.3318026860555015
85,1.8599981980191336,3.431221114264594,2.2319223880767822
90,1.9734069142076704,3.630738231870863,2.843106640709771
95,1.7845948057042227,3.250299612681071,2.084082325299581
100,1.7327072603835,3.6667355961269803,2.166845162709554
105,1.6648994038502376,3.2172177367740207,2.1287971602545843
110,1.794839683506224,3.613898992538452,2.2130768299102783
115,1.6923835972944896,3.1487472587161593,1.9444690412945218
120,1.5101991875304117,3.3256500826941595,2.0384873019324408
125,1.6298289448022842,3.373713413874308,1.9329389333724976
130,1.6200542317496405,3.243431117799547,2.0735118786493936
135,1.4488917969995074,3.185152636633979,2.042212274339464
140,1.440826877951622,3.3068941964043512,2.172913352648417
145,1.487226323948966,3.378061718410916,2.064365651872423
150,1.4300071133507624,3.242440938949585,2.14674703280131
