,real_ddG,predicted_ddG,index
0,-11.582187,-7.8183413,0
1,-10.547433,-7.734504,1
2,-13.34199,-8.291033,2
3,-13.34199,-7.7020183,3
4,-11.582187,-7.5240016,4
5,-13.34199,-7.6632953,5
6,-13.34199,-7.624331,6
7,-13.34199,-7.5969725,7
8,-8.360079,-7.5099015,8
9,13.34199,11.066487,9
10,13.34199,10.585507,10
11,13.34199,10.327673,11
12,13.34199,11.622417,12
13,13.34199,11.843164,13
14,13.34199,11.273141,14
15,13.34199,10.801928,15
16,13.34199,10.978943,16
17,11.582187,12.450175,17
18,-8.497966,-9.552958,18
19,10.721396,5.852277,19
20,-9.386459,-7.79348,20
21,10.721396,5.7073183,21
22,-14.256616,-2.5288744,22
23,12.982928,-3.9090395,23
24,-14.256616,-8.408708,24
25,16.422773,6.44751,25
26,-9.876834,-7.3368297,26
27,11.589211,5.669792,27
28,-10.909493,-7.2203727,28
29,10.351259,6.166217,29
30,-14.256616,-7.39771,30
31,16.422773,5.256756,31
32,-12.074589,-7.442146,32
33,16.422773,5.623667,33
