,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0031655007,-0.010350125,-0.0039070854,-0.0006395387,0.8217933,0.57789505,-0.006220011,0.51959026,-0.010492309,-0.009945326,1.3080784,1.0263597,-0.0020647075,-0.00583298,-0.0051654577,-0.004911559,0.5433275,-0.008338306,-0.007250145,-0.0019066638,-0.0040597385,1.072512,-0.005996413,-0.0010667476,-0.0021083637,0.32131648,-0.00512154,-0.0074688653,0.7322966,-0.003970463,-0.0050288485,0.98578596,0.5727214,-0.0042166472,-0.002309534,-0.002314895,-0.014137611,-0.0037419458,-0.0033339427,0.7267684,0.45781466,-0.0019005189,0.124745205,1.0319614,0.14821517,0.51132613,-0.0061977827,-0.00073527545,0.7163244,-0.004429737,-0.0070704757,-0.0058996677,0.14561749,-0.007770465,0.7425502,-0.003488198,-0.0069415104,0.34858996,0.32017744,2.1531978,0.12916377,-0.0029301464,0.033632487,0.08191854,-0.009690704,-0.015729265,-0.0071048373,-0.008773746,0.11354559,0.06132762,-0.013622589,0.050566547,-0.015615482,-0.014308916,0.435572,0.19226691,-0.009438469,-0.0148680825,-0.017501788,-0.009488203,0.15372951,-0.015131956,-0.01179128,-0.011846104,-0.0074923853,0.28387886,-0.009369983,-0.0065172287,-0.010562123,-0.013394222,-0.008577162,-0.012903346,0.20691453,-0.010666935,-0.018454505,0.3186394,0.025633605,-0.0107174115,-0.010587831,-0.0049405755,-0.022408152,-0.007848347,-0.0134367,0.084005944,0.050073933,-0.0090278825,0.0021609282,0.29304788,-0.006126629,0.010769811,-0.013383254,-0.0068937694,0.21520354,-0.011017656,-0.011180992,-0.022370473,-0.002725503,-0.012272176,0.08783241,-0.00774142,-0.0137569625,0.01678557,0.029826216,0.10574071,-0.0035474312,-0.013200954,-0.009427345,-0.0066275997,-9.647698,-9.310858,584,training,32.329105,4.25608
1,-0.0053664497,-0.009479685,-0.0040224716,0.5206845,0.7315035,1.0711448,-0.005739585,1.1377949,-0.010229705,-0.0049639856,1.3527902,1.6840838,0.13612656,0.7872808,-0.004658698,-0.0051704072,0.6958467,0.66090626,0.38973588,0.65034276,-0.0028956982,1.1028508,-0.007147109,0.29128578,-0.0038895688,1.6976566,-0.0054801065,-0.00666432,0.7039182,-0.002702009,0.010644868,0.9920021,0.549958,-0.004554508,-0.0033982785,-0.0023719163,-0.0149997575,-0.002402661,-0.006140822,1.6207381,1.1006289,-0.0059205554,0.20935188,1.0712997,0.13046968,1.3814104,-0.0085099805,-0.0014037561,0.6877723,-0.005678547,-0.005602988,-0.0016026975,0.103474185,-0.009512827,1.2694983,-0.0047304584,-0.0040859925,0.80497706,0.33542314,2.5526035,0.06918041,2.3004253,0.4311506,0.011809081,-0.012565777,-0.015209245,-0.008560417,0.051850118,0.061306003,0.19580646,-0.014689087,0.22090591,-0.01763416,-0.014937815,0.16064817,0.45765406,-0.0048378943,-0.007403281,-0.015451253,-0.009492206,0.054670393,0.00064563705,-0.008686343,-0.0043032384,-0.008097895,0.09721497,-0.010548864,0.038714293,-0.009446195,0.01701253,-0.008853237,-0.015763931,0.047852833,-0.009059999,-0.02309966,0.07047929,0.026653979,-0.01516595,-0.009703094,-0.005508249,-0.025910081,-0.0072563794,-0.013039679,0.05707642,0.03961765,-0.011674843,0.003679884,0.19854565,-0.004823158,0.026887529,-0.015236867,-0.0074487734,0.053282365,-0.015712457,-0.011380128,-0.02056345,-0.003894844,-0.014468974,0.30129385,-0.009354727,-0.015402624,0.18870535,0.011542005,0.121685855,-0.0052141673,0.037919614,0.02500117,-0.008537348,11.591216,11.426887,491,training,28.451252,12.677309
2,-0.0085668415,-0.010987012,-0.00078977627,-0.0068814866,-0.006712362,-0.009520082,-0.0015608907,-0.010707209,-0.008714211,-0.013128559,-0.0052896175,-0.0040546367,1.9652785,-0.0035698437,-0.0006995262,-0.0036019634,-0.002891523,0.93203145,-0.0023363722,1.1241193,-0.0029192832,-0.007749658,-0.011707299,0.94009686,0.26679596,1.3002476,0.926741,-0.009225102,-0.002030919,0.15923688,1.556119,-0.0047557903,1.9338663,-0.00691921,-0.0059063802,-0.0020494473,-0.014244597,-0.004261496,-0.006982254,0.73999536,0.123203486,-0.005289252,-0.0043651843,3.0481799,1.2923529,1.3242997,-0.0070977565,0.93123364,-0.0014880148,-0.009689632,-0.005820992,-0.008849358,-0.004735707,-0.015065968,-0.00475768,-0.0036416035,-0.0057587824,-0.0052900384,-0.00355149,0.18472561,0.5991146,0.5241596,-0.0049640313,-0.00090759096,-0.01778162,-0.021474414,-0.006156325,-0.021919595,-0.015738158,-0.021398254,-0.014363239,-0.019962514,-0.015511563,-0.019438148,-0.01325054,-0.013133693,0.13342275,-0.018659605,-0.016376158,-0.010187698,-0.015178081,0.092138946,-0.009994371,0.0044337236,-0.012097336,-0.017794618,-0.018024098,0.15812963,0.0016849114,0.020479038,0.07984605,-0.015690532,-0.011993931,-0.008360992,0.00017661262,-0.017887354,0.46220493,-0.02727021,-0.015617858,-0.006640264,-0.02676786,-0.0078090625,-0.013931178,0.008613779,-0.008100979,-0.019011242,-0.011631903,0.83266133,0.19712737,0.06657722,-0.019896433,0.14297743,-0.010194637,-0.019898433,-0.012112091,-0.03393949,-0.009541347,-0.021153752,-0.012492412,-0.012315775,-0.013120253,-0.015212413,-0.012405677,-0.020327844,0.08655207,-0.011679284,-0.01858357,-0.01279578,-5.670143,-7.290194,332,training,-22.79895,4.363437
3,-0.0028725672,-0.00740705,-0.001105691,-0.0017648299,-0.0045452914,-0.005902225,-0.0037028706,-0.0039435136,-0.0054851314,-0.00477304,0.16880216,0.44111115,0.36748523,-0.0025675863,0.2253764,-0.0026397833,-0.0033714431,0.8223114,0.4355178,0.6763674,-0.0034442346,-0.005428123,-0.006251352,1.5124682,0.21790406,2.3959522,0.09210017,-0.0053278124,-0.00228931,-0.001630423,0.73871154,-0.003020608,0.84786385,-0.004874383,-0.002309534,-0.0012089215,-0.010558281,-0.003200328,0.17111981,0.62559855,0.4524494,-0.0051179826,-0.004371322,1.3213181,0.5980964,1.561398,-0.00544453,0.5299019,-0.0011593082,-0.003869807,-0.0025644323,-0.004221938,0.052444793,-0.007842046,-0.0010245022,-0.003784589,-0.0038153308,0.043506496,-0.0046339515,0.56944287,0.53812104,0.22054137,-0.0046718447,0.22970065,-0.010704032,-0.017642615,-0.0036869776,-0.014603772,-0.012828793,-0.017701548,-0.013165562,-0.014368097,-0.0125121195,-0.014910291,0.005386674,0.010392996,-0.0020706956,-0.017722595,0.009930056,-0.008281577,-0.011201049,0.1200339,0.014067929,-0.004827928,-0.0079100365,-0.015005739,-0.0115578,0.5659778,0.0100401025,0.10571519,-0.0026631206,-0.013168218,-0.009871482,-0.008900598,-0.014157596,-0.010754659,0.32793477,-0.020082984,-0.009569817,-0.0048314533,-0.020824151,-0.00732323,0.005612068,0.0036893461,0.004681869,-0.01470768,-0.010392851,0.45880446,0.15232548,0.02293216,-0.01607122,0.15201326,-0.0064191367,-0.013952465,-0.011472634,-0.026427012,-0.00313944,-0.016362272,-0.010939316,-0.01242084,-0.0138456505,-0.008954437,-0.010619636,-0.0011442688,0.17420442,-0.018483097,-0.01578429,0.0143673085,6.8209686,7.4516983,246,training,-17.009535,-4.6241927
4,-0.00265371,-0.007152925,-0.0031973892,0.7507514,1.0396664,1.4520253,-0.0035676803,1.4013642,-0.005391368,-0.0011175296,1.6702017,1.9190742,0.37315702,0.68649787,-0.005051462,-0.0047562867,0.80884844,0.85390025,-0.0013208538,1.5233243,-0.0032214676,1.3644861,-0.0049759946,0.40324193,-0.0018402123,0.6062059,-0.005999502,-0.0051403283,0.862355,-0.0013069325,0.70680135,1.1027786,0.58615243,-0.004627703,-0.0019384474,-0.0011612412,-0.010439823,-0.0035032057,-0.0028903196,1.4412963,0.84704345,-0.004955041,0.33499658,1.381229,0.16320312,2.4004264,-0.00543588,-0.00091085053,0.81238455,-0.0036680151,-0.0026834833,-0.0034653312,0.17606598,-0.005631219,1.491828,-0.00320045,-0.0038412875,0.95689714,0.48789617,1.2885258,0.14327553,1.3788925,0.74489737,0.13665509,-0.010466885,-0.013903429,-0.008106551,0.09952041,0.10166862,0.34999672,-0.013705245,0.38163573,-0.017405044,-0.01421709,0.2716644,0.60971373,-0.0037522216,0.0017983337,-0.0126706045,-0.008348168,0.090108655,0.008133054,-0.012539132,0.041723568,-0.007068049,0.15411061,-0.008679856,0.051573213,-0.008157893,0.009233076,-0.009574934,-0.015631344,0.06689072,-0.008017749,-0.011513019,0.09242005,0.04419442,-0.012909336,-0.0073099327,-0.0052261045,-0.02522557,-0.00744813,-0.010484479,0.039683584,0.016632494,-0.011116346,0.01961687,0.16082962,-0.003149976,0.11584832,-0.014452192,-0.0069439965,0.075984865,-0.014589426,-0.011557581,-0.017124496,0.0020370015,-0.0134576745,0.43576294,-0.008617101,-0.015533199,0.21018358,0.026608463,0.13027366,-0.001945069,0.04070901,0.08390596,-0.0017348854,9.817585,9.934584,479,training,21.496672,10.533356
5,-0.00265371,-0.010465362,-0.0013124347,0.8429062,-0.0017322159,-0.0016655251,-0.0012518805,-0.00042444095,-0.009705326,-0.0067823194,0.7190587,0.4726578,1.2095448,-0.0016305788,0.69098043,0.040082276,-0.0017917455,0.08025606,0.19023447,-0.0027107543,-0.0026636256,-0.0027059144,-0.0059140003,0.76146215,0.94493616,1.5034127,0.0818347,-0.0051403283,-0.0022916938,0.36120132,-0.004911574,-0.0019280098,2.25544,-0.0042216843,0.773625,-0.0023713121,-0.0116118975,-0.003835622,0.75519115,0.8464819,0.43563166,-0.007991302,-0.0022400573,1.8673778,1.5321213,-0.0033527904,-0.008203567,0.8750078,-0.0010570894,-0.0036680151,-0.0060814857,0.9344423,0.059807338,-0.00882706,0.038630366,-0.006406813,-0.0038412875,0.34701744,-0.003158671,1.7724366,0.8305666,-0.00012378008,-0.0054179346,0.7984065,-0.011175751,-0.017930796,-0.0060275784,0.07188384,-0.01356871,-0.013906317,-0.009132348,-0.008988073,-0.014640435,-0.018071458,0.08699495,0.03278186,0.2591204,-0.017824506,0.18493722,-0.0016580599,-0.011968576,-0.0029205785,0.0030462013,-0.024011727,-0.0054999385,-0.016271656,-0.011653354,0.084015384,0.2598684,0.06843589,0.0007376028,-0.015202531,-0.012773614,0.057523638,-0.022245793,-0.015611977,0.76429003,-0.016624894,0.14499079,-0.0050486233,-0.02390396,-0.00653241,0.20553769,0.07100168,0.025330137,-0.014115453,-0.009982077,0.3271565,0.4639914,-0.028296268,-0.016844004,0.13655323,-0.008724746,-0.01624124,-0.011013202,0.02959803,-0.0002343065,-0.017974265,-0.0067758416,-0.009892638,-0.016009407,0.0021768943,-0.010929131,0.046957158,0.10346329,-0.018936751,-0.012808871,0.22940765,-11.200126,-10.375244,119,training,-33.22342,8.183105
6,-0.0041292803,-0.009435697,-0.00380108,0.45598227,0.80614215,1.0018994,-0.005798023,1.2052236,-0.0065615308,-0.0064736935,1.4372447,1.7361537,-0.0004912458,1.0302418,-0.008011511,-0.0053768842,0.7247398,1.4467578,0.38242805,0.50795716,-0.004997713,1.1680735,-0.0064615556,0.3733137,-0.003365765,1.5756633,-0.004668879,-0.006204301,0.7382697,-0.0044905315,0.43148726,1.0314763,0.5491784,-0.0058420557,-0.0031949729,-0.0013739154,-0.011423932,-0.0027310704,-0.0053722844,2.2641447,1.3982635,-0.004325057,0.24021973,1.1432308,0.124605596,1.2057983,-0.006724282,-0.0012253195,0.72042185,-0.0051116482,-0.003309037,-0.007839232,0.12506062,-0.0076847086,1.3247106,-0.0043365476,-0.0038852869,0.82918215,0.372829,2.8110104,0.092217356,2.3010466,0.33963272,0.05123265,-0.011707572,-0.014677411,-0.0085674245,0.024902405,0.064945735,0.15959987,-0.013516972,0.18957783,-0.016907128,-0.014988441,0.1943191,0.404007,-0.0068561356,-0.0058452603,-0.0136966705,-0.008157679,0.06907901,0.0026862877,-0.008725996,-0.008151104,-0.0073259203,0.11645175,-0.009677782,0.0107932,-0.0080579305,0.011720733,-0.008607549,-0.015777888,0.06558123,-0.007841299,-0.01739289,0.099884756,0.09217481,-0.014178463,-0.0075441697,-0.0052495394,-0.025399499,-0.007270724,-0.011079956,0.028349191,0.007248672,-0.010576079,0.0039194124,0.12908424,0.0077888053,0.0072280313,-0.014886482,-0.0073363753,0.072274394,-0.015302373,-0.0109532485,-0.017729906,-0.0024886688,-0.014144426,0.25758937,-0.008653081,-0.015080339,0.1254171,0.015061672,0.10602978,-0.004555109,0.029730406,0.0139740715,-0.0063122767,11.243289,12.266456,508,training,28.086966,12.208652
7,-0.0028725672,-0.010350125,-0.001072127,0.38245577,-0.0016568404,-0.0018144785,-0.001429165,-0.00063774147,-0.007461735,-0.005145353,0.87243426,0.44111115,1.1955827,-0.000568922,1.6721905,0.43553883,-0.0016909064,0.7385399,0.27117318,-0.0021337173,-0.002731552,-0.0025170883,-0.005996413,1.2340988,1.112944,1.6652544,0.42646727,-0.0053278124,-0.00228931,0.36104012,-0.0050288485,-0.0018370237,2.256344,-0.0042166472,0.6461717,-0.002314895,-0.011888296,-0.0012738935,1.3259013,0.7267684,0.4530998,-0.007876343,-0.0022308116,1.6553814,1.7144972,-0.0030116187,-0.008302732,1.4137125,-0.0011593082,-0.003869807,-0.0060797143,0.076634645,0.48010615,-0.008757598,0.024756715,-0.0063339607,-0.0038153308,0.34858996,-0.0031090614,0.5337408,1.2838503,-0.0009051825,-0.005488663,1.3869703,-0.011097442,-0.017542304,-0.00474344,0.00850152,-0.013161203,-0.015507427,-0.010747779,-0.01118172,-0.013020111,-0.016379056,0.11286728,0.025782187,0.14250681,-0.017417092,0.12660664,0.0040925657,-0.0117145,0.078209095,-0.0017373223,-0.025114309,-0.00636573,-0.015716,-0.011494453,0.23637265,0.16084318,0.08859729,0.011304231,-0.013918159,-0.011527412,0.015844323,-0.022327734,-0.0136069935,0.53748,-0.01775868,0.05520607,-0.004775314,-0.022526903,-0.0065274234,0.13487774,0.08688389,0.054086145,-0.014190642,-0.010229145,0.3894273,0.32029667,-0.027328193,-0.016220417,0.15862368,-0.007779766,-0.015077742,-0.011064913,-0.018001474,0.015696473,-0.01674936,-0.008478426,-0.011011405,-0.014577006,-0.00017725021,-0.010675988,-0.0045302263,0.15245503,-0.020599978,-0.013525351,0.14262022,-8.617138,-8.849733,229,training,-30.176313,-11.155882
8,-0.0024719127,-0.007615875,-0.0035801572,0.7484108,0.95214134,1.509146,-0.0052250763,1.2150466,-0.006357802,-0.0063105365,1.5393192,1.4475979,0.7162845,-0.004448356,-0.0059681176,-0.0044327695,0.9239485,-0.0043431907,-0.0053660595,0.45083004,-0.0012727082,1.3452212,-0.0056540403,0.44615677,-0.0022391477,0.547446,-0.0056758355,-0.005519559,0.92387235,0.27031702,0.41841358,1.1086264,0.56282824,-0.0042752856,-0.0026797068,-0.0011021794,-0.011101238,-0.0035824075,-0.0037562612,1.5129739,0.21632877,-0.0013533683,0.2494876,1.3144928,0.13818955,0.9045831,-0.0064251805,-0.0033018186,0.82733005,-0.004080957,-0.0036439782,-0.0034081042,-0.0016356038,-0.007278737,0.9979004,-0.0033006244,-0.0038191404,0.9173423,0.5343636,2.0863953,-0.0018545466,0.12664254,0.9656162,-0.0031728286,-0.0114676915,-0.013684224,-0.0078694755,0.05279944,0.064199194,0.24317983,-0.013970873,0.18982106,-0.016394496,-0.013218591,0.20487033,0.31655794,0.10109694,-0.014046754,-0.015059633,-0.0092864875,0.10067521,-0.014920465,-0.011013015,0.010567302,-0.0069176583,0.12694828,-0.009599055,0.061117366,-0.008984378,0.014193014,-0.009447705,-0.0149515355,0.08167244,0.02395459,-0.018924313,0.11046098,0.018025864,-0.012251133,-0.009474987,-0.005624789,-0.024430674,-0.007234074,-0.013671462,0.19085835,0.012940785,-0.009376555,0.0073790103,0.2002065,-0.005559876,0.0010084335,-0.014802488,-0.007194587,0.08452238,-0.013035523,-0.012562158,-0.022220565,-0.0054562273,-0.013224964,0.23740166,-0.0093914,-0.016158829,0.11931877,0.026507828,0.37768492,-0.0056205043,-0.008753306,0.075466506,-0.008646738,6.825751,7.3258038,550,training,22.74763,-8.062921
9,-0.0028725672,-0.008175749,-0.003540258,0.76297784,1.3299807,2.1383562,-0.005096283,1.3709642,-0.006287654,-0.0062603545,1.6901561,1.8884038,-6.9762165e-05,-0.0045220233,-0.005168253,-0.004977876,1.097514,-0.0024724915,-0.0053766794,0.43703038,-0.004414131,1.5348443,-0.005476958,0.42484376,-0.0021083637,1.0034232,-0.0048110844,-0.0053278124,1.181752,-0.0029320635,0.40131527,1.3109431,0.5727214,-0.0041229962,-0.002309534,-0.0010622031,-0.011039879,-0.003750546,-0.0033339427,0.5866116,0.5992727,-0.0046571638,0.44821763,1.4629152,0.14821517,0.83562416,-0.006384995,-0.0021124207,0.9932919,-0.003869807,-0.0037316852,-0.0036641923,-0.0018473587,-0.007196195,1.4654176,-0.003960714,-0.0038153308,0.9680972,0.759954,2.7934406,-0.00074947876,-0.0009051825,1.4571017,-0.0035520974,-0.011457613,-0.013224207,-0.009007398,0.14792827,0.07220179,0.47534224,-0.015324796,0.46954972,-0.019735286,-0.014757043,0.2701364,0.6928586,-0.009353751,-0.017412698,-0.013883438,-0.008888877,0.11315768,-0.017398365,-0.014421961,-0.0065616313,-0.0074542356,0.16496828,-0.009019408,0.054448217,-0.009370777,0.008687953,-0.010180354,-0.016795615,0.09273596,-0.008738436,-0.017202914,0.12857929,0.029650424,-0.012757274,-0.008266568,-0.005499367,-0.026550146,-0.007982268,-0.012064091,0.006651591,0.012229416,-0.010544394,0.011540427,0.19469498,-0.0037103593,-0.0021547333,-0.015016891,-0.007908867,0.09032781,-0.014008832,-0.012767429,-0.018846208,-0.0053157513,-0.014058491,0.47584075,-0.008725104,-0.016802818,0.31369022,0.028807707,0.31695494,-0.0067070527,-0.011595858,0.16333987,-0.0072558536,5.8907046,7.906399,368,training,30.938047,-16.432617
