,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.008100939,0.8270569,-0.0014678561,0.9970389,-0.008812939,-0.011184949,-0.0056273425,-0.0041705263,-0.01020857,0.015144441,-0.0035051217,-0.006960339,-0.0046411892,0.24263157,0.71595174,-0.005854542,-0.0030312622,-0.0022317835,-0.0016466386,-0.0063387933,-0.006915835,-0.007150295,-0.0052556274,-0.006526373,-0.0002915825,0.8437731,1.5931516,-0.0027344301,-0.0005821601,-0.0029938607,-0.008250055,-0.011123505,0.5114702,-0.00808114,-0.007074924,-0.0029454886,-0.011897061,-0.009303835,0.5278473,-0.010498406,-0.0041578584,-0.005737867,-0.007874155,1.871675,1.1716624,-0.0046434854,-0.011608225,0.90545213,-0.008181134,-0.0053411233,0.6417667,0.28668332,1.8965714,0.45642036,-0.010773974,0.055343803,-0.007949007,-0.003667831,1.1036484,-0.0068623316,2.0627868,1.2111456,0.00208864,0.7745754,-0.021745289,-0.011382746,-0.0073004924,-0.012648303,-0.019876283,-0.029618891,-0.02485015,-0.021008782,-0.01664893,-0.013952451,-0.011856093,-0.01768995,-0.010670971,-0.010107885,-0.023371033,-0.013078293,-0.012103379,-0.010349307,-0.020243647,-0.009807221,-0.027719656,-0.016260486,-0.0093254745,-0.011619651,-0.017271297,0.016618697,0.27240646,-0.0093247,-0.0113517605,-0.016493656,-0.027751332,-0.015904415,0.003177065,-0.018486472,-0.019250803,-0.013177703,-0.027506892,-0.012841569,0.061298896,-0.020390604,-0.010136962,-0.014511309,-0.017266143,0.0073616104,0.18603945,-0.011052173,-0.018525498,0.13827029,-0.019516872,-0.016945057,-0.017295869,-0.02262574,0.5871802,-0.01815158,-0.037348084,-0.035049368,-0.018621214,-0.008607408,-0.0026041756,-0.011652655,0.54309905,-0.005210513,-0.013195772,0.008079627,-9.964145,-9.842192,329,training,-38.890907,-1.7963473
1,0.39049798,0.5082182,-0.0065495158,-0.0023498493,0.7159656,1.0702503,-0.00881458,0.25702643,-0.004745327,1.0644679,0.59885323,1.0442225,0.23310031,-0.0015012203,0.6953179,-0.0036256083,0.3907302,0.335904,-0.005890511,-0.0051895645,0.29871675,0.6725995,-0.0015821273,-0.0033908742,-0.0033543326,-5.1838644e-05,-0.0038935556,-0.00070860295,0.5348518,0.115059495,0.4110669,-0.0030593427,-0.0034551686,-0.007720332,-0.0037458986,-0.0027856322,-0.0006445868,-0.0063377367,0.2017577,-0.002138083,-0.0024624127,-0.0076619415,0.47113928,-1.7382688e-05,0.44324604,-0.0003856626,-0.009206848,0.002857834,1.2303046,-0.0025600283,-0.010255358,-0.0014000521,0.6023227,0.75605005,1.6362875,-0.00225366,-0.004497355,-0.0036792648,0.6283622,-0.0040055844,0.20608565,0.78625965,1.090505,-0.005407009,0.004438454,0.017814588,-0.009824914,-0.012384184,0.15351819,0.20769049,-0.025948934,-0.0016594903,-0.0097712455,0.19884227,0.046430014,0.23229027,0.018515287,-0.02072192,0.006390974,-0.008709081,0.03239366,0.020530285,-0.023456162,-0.0073928,-0.0047288476,0.07758764,-0.0045543383,-0.008265277,-0.012063396,-0.010783009,-0.009789853,-0.005114112,0.064210795,-0.007785703,-0.017546935,-0.007615177,-0.012429326,-0.014868946,-0.010190027,-0.008283922,-0.011233565,-0.0095167225,0.016302327,-0.0103965765,-0.006120092,-0.013891508,0.07274276,-0.011566927,0.05020144,-0.010563631,-0.0144665595,-0.01457537,0.21959744,-0.007844439,-0.028021572,-0.014980443,0.062376555,0.04471946,0.35875365,-0.01811551,-0.010090173,-0.012026124,0.11300512,-0.0070194863,0.0044798027,0.03292416,0.15243591,-0.014078819,4.8476205,4.787229,545,training,30.099901,9.765244
2,0.6325899,-0.0017957848,-0.0040297983,-0.0018860142,0.92173934,1.1841122,0.8508744,-0.0041930326,-0.005145737,0.6809439,0.6346626,1.0118108,0.3476135,-0.0056426995,-0.0051039415,-0.003592809,0.54906255,0.29165733,0.7399738,-0.0035668612,-0.0023083733,0.83018875,-0.0011769196,-0.0015728044,-0.003210244,1.3559049,-0.005683074,-0.00072397036,0.4486518,-0.005288597,1.4153802,-0.0035860352,-0.007074733,-0.0047355834,-0.0034215967,-0.0048846724,0.5365695,-0.0045352424,-0.0016447963,-0.005289799,-0.0019823546,-0.0040014223,0.717025,0.6335826,-0.0016420597,-0.004404836,-0.007586714,-0.0029522413,1.4451705,-0.0022539303,-0.0057423417,-0.0015017812,1.0511466,1.0535097,1.6074274,-0.0032987536,-0.004167026,-0.0037024813,0.6840968,-0.003491184,0.605166,0.6072333,1.0933161,-0.009893648,0.021516299,-0.0117216455,-0.009979534,-0.01083407,0.26480877,0.17596917,-0.0076066405,-0.010530594,-0.0093010375,0.17206939,0.14786017,0.100789845,0.055778436,-0.024981072,-0.02214721,-0.009881557,0.09735647,0.046206802,-0.008817091,-0.0064880783,-0.01171981,0.20767346,-0.0048135,-0.0078063617,-0.013610108,0.1660981,-0.011396495,-0.0039494303,0.13995245,-0.012579048,0.018080538,-0.0074748234,-0.011970734,-0.01386433,-0.0118893795,-0.008603084,0.008028127,-0.010141986,-0.0057100523,-0.010682376,-0.0064168703,-0.013972273,0.15592138,0.007757119,-0.005023546,-0.0119541995,-0.012877514,-0.011301626,0.5350942,-0.006739228,-0.026411427,-0.017383488,0.12054023,0.035673026,0.25706086,-0.023304006,-0.011226503,-0.0108468495,0.09623686,-0.005384552,0.049172107,0.014454643,0.30695766,-0.013836585,9.647698,8.686495,556,training,33.868923,-11.0627775
3,0.43207866,0.6529855,-0.0040297983,2.259028,1.2051699,1.126862,0.8508744,0.3450948,-0.005157425,0.79162675,0.6200318,1.0854622,0.23106904,-0.001427209,1.0683231,-0.003592809,0.3786193,0.9226311,0.7399738,-0.0035668612,-0.0025025434,0.82604986,-0.0022923902,-0.0031348139,-0.003210244,1.3559049,-0.005683074,-0.00072397036,0.6992052,-0.005288597,-0.0004440175,-0.0028328437,-0.006702765,-0.0047355834,-0.0034215967,-0.0048846724,0.37305993,-0.0047527095,-0.0016447963,-0.00410972,-0.0019823546,-0.0040014223,0.5095665,0.49989504,0.6546184,-0.004404836,-0.007827589,-0.0023391128,1.5768263,-0.0022539303,-0.0057423417,-0.0015017812,1.0511466,1.884385,1.5672429,-0.0032987536,-0.004167026,-0.0037024813,2.8522482,-0.0034895407,0.605166,1.4877062,1.3135982,-0.009893648,0.011021757,0.011574238,-0.009874274,0.0982669,0.22725916,0.14421842,-0.007817634,-8.885561e-05,-0.010086741,0.07249028,0.088767886,0.20564927,0.02190526,-0.023972534,0.012483006,-0.009202837,0.035132594,0.061268296,-0.009062323,-0.00708382,-0.01055047,0.13022122,-0.004859969,-0.007975842,-0.012389838,0.2210662,-0.01138144,-0.0048560565,0.097922355,-0.012172861,-0.02287858,-0.007914544,-0.013128654,-0.013867397,-0.010842565,-0.008498424,0.00025281156,-0.010451686,-0.0076756403,-0.009485818,-0.00685114,-0.012954653,0.08751687,-0.00085392105,0.04512692,-0.012173534,-0.013278982,-0.015310094,0.32294297,-0.0073444354,-0.023427494,-0.014319899,0.11092229,0.064019635,0.3580108,-0.020075874,-0.011216736,-0.0118578365,0.1913827,-0.006146784,0.04914842,0.037551038,0.26757568,-0.015166532,6.227926,7.1253552,94,training,13.91016,9.352988
4,0.020982735,0.40707034,-0.006489048,-0.00033314765,0.9205918,0.5310279,-0.007477805,-0.004531706,-0.005052329,1.100612,0.74893796,0.44912195,0.38020098,1.0591142,-0.00057273894,-0.0042455066,0.56147283,0.38051456,-0.0041861604,-0.0046333396,-0.004443688,0.70618147,-0.0029198688,-0.004503027,-0.004318353,0.8808391,-0.0032922493,-0.0013797376,0.8402276,-0.0021693574,1.5567845,-0.0035612297,-0.004014352,-0.007569259,-0.005070533,-0.0049289106,-0.0013937771,-0.006965827,0.11508682,-0.0046403822,-0.0032060414,-0.0069758166,0.80666316,1.8283553,0.22188935,-0.0022218386,-0.008367714,-0.0002502916,1.3673286,-0.0033603178,-0.0065354863,-0.0058854413,0.4727102,2.1738167,0.9399727,0.07650326,-0.006103235,-0.0038133776,1.0109544,-0.0042810054,0.20804048,1.9688454,1.2880388,-0.0051877373,-0.012433231,-0.0017802906,-0.010247248,-0.01481663,0.12896934,0.020961044,-0.02466867,-0.014731136,-0.010416539,0.27171734,0.11787205,0.038078703,0.015726313,0.0018010515,-0.027496973,-0.011319322,0.024553187,0.081595145,-0.021336371,-0.008026636,-0.017071057,0.04056538,-0.0061080554,-0.008544704,-0.016812045,0.04777877,-0.008185767,-0.005016641,0.2176462,-0.013027014,0.011800843,-0.008280731,-0.0111361435,-0.016133763,-0.014516072,-0.010547547,-0.014448149,-0.010861735,0.0164328,-0.015417532,-0.0069853305,-0.0150223635,0.07741823,0.046333816,0.0030407063,-0.011178266,-0.01564673,-0.0118550295,0.37476188,-0.010546496,-0.030619837,-0.02001069,0.0891192,0.08502427,0.06465333,-0.021998996,-0.014106756,-0.011596225,0.09751805,-0.0077926847,0.024736432,0.07782974,0.35570496,-0.012536849,8.208399,7.570767,436,training,47.563255,-12.957547
5,0.6325899,-0.0017957848,-0.0040297983,-0.0018860146,0.9251715,1.1912955,0.8508744,-0.003990801,-0.005145737,0.6809439,0.6192563,0.9910147,0.3493188,-0.0056426995,-0.0051039415,-0.003592809,0.5318542,0.29165733,0.7399738,-0.0035668612,-0.0023083733,0.8236315,-0.0011769196,-0.0015728044,-0.003210244,1.3559049,-0.005683074,-0.00072397036,0.45642057,-0.005288597,1.4153802,-0.0035860352,-0.007074733,-0.0047355834,-0.0034215967,-0.0048846724,0.5365695,-0.0045352424,-0.0016447963,-0.005289799,-0.0019823546,-0.0040014223,0.7163414,0.6335826,-0.0016420597,-0.004404836,-0.007586714,-0.0029522413,1.4741311,-0.0022539303,-0.0057423417,-0.0015017812,1.0511466,1.0535097,1.608278,-0.0032987536,-0.004167026,-0.0037024813,0.68409693,-0.0034895407,0.605166,0.5592941,1.0805115,-0.009893648,0.03327956,-0.010910271,-0.0090998635,-0.010902853,0.20584582,0.12655985,0.002829251,-0.009614354,-0.0096716555,0.10292753,0.10266382,0.097212076,0.037476778,-0.022358416,-0.019029,-0.008717485,0.06551132,0.03243046,-0.0012585142,-0.0062449505,-0.011102701,0.13851367,-0.0048444434,-0.0074134422,-0.011896411,0.22988708,-0.010869705,-0.0040191156,0.08854986,-0.011481476,0.021366578,-0.0084600765,-0.012443562,-0.012841442,-0.010591629,-0.0082864305,0.013005967,-0.009816785,-0.005947402,-0.00959459,-0.0056235036,-0.012543988,0.12151539,0.0054200725,-0.0056885504,-0.011277632,-0.012323185,-0.012830122,0.35551184,-0.0057968902,-0.023178887,-0.013479271,0.15398838,0.021969123,0.1877772,-0.019439375,-0.010548806,-0.010050197,0.09091455,-0.005686632,0.066662684,0.004023003,0.23041941,-0.014411644,11.391156,9.67678,542,training,33.883198,-11.015622
6,0.39049798,0.6040503,-0.0065495158,-0.0019295041,0.954625,1.0702503,-0.00923336,0.3035323,-0.004745327,0.8177224,0.66985565,1.0442225,0.38419938,-0.0015012203,1.0315073,-0.0036256083,0.5980203,-0.0029791426,-0.005890511,-0.004646217,-0.0029792625,0.8243862,-0.0028094405,-0.0033908742,-0.0033543326,0.3407356,-0.0038935556,-0.00070860295,0.44702324,-0.0028335957,0.4110669,-0.003277008,-0.0034551686,-0.007720332,-0.0037458986,-0.005036018,0.05579754,-0.0063377367,0.2017577,-0.002138083,-0.0030711566,-0.0076619415,0.7844511,0.12271339,0.44324604,-0.0003856626,-0.007620389,0.002857834,1.0717666,-0.0025600283,-0.010255358,-0.0032190764,0.6023227,0.75605005,1.6362875,-0.002793317,-0.004497355,-0.0036792648,0.13612191,-0.0036206986,0.20608565,0.78625965,1.0175878,-0.005407009,0.0055076396,0.035018392,-0.009899603,-0.011940146,0.14748462,0.23410323,-0.026654359,0.0031054313,-0.010141869,0.054265596,0.05195359,0.25701994,0.031048307,-0.02034444,0.02969659,-0.008807497,0.04516619,-0.008498305,-0.024213808,-0.0072856336,-0.0134748835,0.08131923,-0.004893261,-0.008045032,-0.012020918,0.0062655928,-0.009853389,-0.004673381,0.037850905,-0.011195604,-0.01693887,-0.008207434,-0.012983839,-0.014291065,-0.010446802,-0.008710752,-0.010594323,-0.009488078,0.020041099,-0.01010744,-0.006009076,-0.013386587,0.10098229,-0.007359487,0.058307923,-0.010279218,-0.014060242,-0.015546223,0.13122693,-0.0070155733,-0.028661981,-0.015528503,0.11596997,0.05395233,0.42019597,-0.018492814,-0.009752636,-0.011989481,0.0032434252,-0.0070277853,0.017921817,0.041446358,0.13932702,-0.014379008,7.0493245,6.4086165,458,training,31.44925,8.448388
7,0.39049798,0.8353289,-0.0025110352,0.9429192,-0.0049558943,-0.01036473,0.9415509,-0.00419747,-0.007460727,-0.000886303,-0.0036724252,-0.005174843,-0.002678182,1.1070509,0.7014263,-0.0017579242,-0.0040252153,-0.0028017699,0.8121906,-0.0035720419,-0.0064870557,-0.0044787857,-0.002974555,-0.0033908742,1.2412754,1.3207883,0.90186226,-0.00070860295,-0.0015960825,-0.0017523576,-0.0010676436,-0.0061684954,-0.0020345722,-0.0048953625,0.7372198,-0.003956387,-0.001832875,-0.0027970076,0.8637688,-0.005477018,-0.0021744363,-0.0028524047,-0.0028256278,-0.00021267649,1.256289,-0.004358619,-0.008061058,1.2587955,-0.0011411534,-0.0025600283,0.13503516,1.3264523,1.0744581,0.13768956,-0.00072565983,1.4772735,0.36040846,-0.0013534876,-0.0026674788,-0.0050409827,1.0292629,-0.003091809,-0.0033832332,-0.0029937003,0.0020235989,-0.0037905339,-0.006801562,0.016487816,-0.022692485,-0.026653355,-0.018483793,-0.013482892,-0.015153263,-0.011711633,-0.017178075,-0.0124754645,-0.010537019,0.037893847,0.0061862036,-0.007529323,-0.014834043,-0.01078626,-0.015805405,-0.007873645,-0.021496514,-0.018971127,-0.0073634107,-0.007510006,0.20053981,0.101846226,0.12669317,-0.0064451806,-0.017560488,-0.010258922,-0.031911634,-0.015891446,-0.011638728,-0.016322477,0.05785082,-0.010726596,-0.022358585,-0.0094509395,0.13767785,-0.012568398,-0.0077181943,-0.012418072,-0.020413255,-0.022213094,0.28821415,-0.010082236,-0.014772227,0.12351355,-0.023354227,-0.009820911,-0.020185312,0.062172662,0.23000178,-0.021923762,-0.021195214,0.04564033,0.01671347,-0.00572679,-0.017440781,-0.0080108605,0.15873782,-0.02244222,-0.019489989,-0.0134921735,-13.34199,-12.67212,673,training,-22.561178,11.478856
8,0.39049798,-0.0024581843,-0.0025110352,-0.0018829159,-0.0049558943,-0.01036473,0.9415509,-0.0056853425,-0.007460727,-0.000886303,-0.0036724252,-0.005174843,-0.002678182,-0.0026117298,-0.0055490714,-0.0017579242,-0.0040252153,-0.003545132,0.8121906,-0.0035720419,-0.0076290546,-0.0044787857,-0.002974555,-0.0033908742,1.2412754,1.3207883,0.8027607,-0.00070860295,-0.0015960825,-0.004043597,-0.0010676436,-0.0061684954,0.023838475,-0.0048953625,0.45535645,-0.0056176805,-0.001832875,-0.0047453023,0.4959077,-0.005477018,-0.0021744363,-0.0038687033,-0.0028256278,-0.00021267649,1.256289,-0.004601843,-0.008061058,0.53323334,-0.0011411534,-0.0025600283,-0.0053464156,-0.00073336286,1.0401409,0.13768956,-0.010732174,-0.002793317,0.28941038,-0.0024638304,-0.0026674788,-0.0050409827,0.6273162,-0.003091809,-0.0033832332,-0.0016831317,0.008937735,-0.01671122,-0.0065277717,-0.013614766,-0.020667605,-0.024918823,-0.006190303,-0.012565542,-0.014200987,-0.011049945,-0.015697427,-0.010840418,-0.009639556,-0.011780415,-0.021347804,-0.00638124,-0.013906517,-0.010228743,-0.007760947,-0.0069160955,-0.019916326,-0.017751621,-0.006579846,-0.0073208828,0.2260743,0.15203184,0.11539205,-0.0056354627,-0.01654867,-0.009623141,-0.031187287,-0.015434084,-0.010755694,-0.015480533,0.04275272,-0.009820283,-0.019355722,-0.009461945,0.09921391,-0.010533961,-0.0069461307,-0.01154808,-0.018559957,-0.020193296,0.35106552,-0.01031075,-0.013547818,0.0041205473,-0.022570314,-0.0071393135,-0.021362474,-0.010384113,0.16413556,-0.020193763,-0.018138027,-0.016381321,0.017350655,-0.0061438456,-0.016823947,-0.007698929,0.08295729,-0.021256046,-0.018183403,-0.012886091,-9.41236,-8.47594,1,training,-31.829018,11.232689
9,0.020982735,0.40707028,-0.006489048,-0.0003331478,0.5655808,1.0146539,-0.004136643,-0.00179209,-0.005453749,1.1781274,0.7322156,0.9663435,0.22778867,1.0591142,-0.003325422,-0.0042455066,0.2952985,0.49275118,-0.002430233,-0.0044483505,-0.0038312397,0.44448134,-0.0029198688,-0.004503027,-0.0037901103,1.061735,-0.0032108305,-0.0012108199,0.92830455,-0.0021693576,2.4959674,-0.0024470778,-0.0033869608,-0.007569259,-0.005070533,-0.0049289106,0.011593102,-0.006965827,0.16023228,-0.0022893818,-0.0032060414,-0.0068041133,0.5331413,1.8283553,0.52915084,-0.0022049982,-0.008057297,-0.0002502916,1.5752367,-0.0033603178,-0.010554177,-0.005222685,0.5784213,2.1738167,1.6525431,-0.00048707234,-0.006103235,-0.0038133776,1.2392468,-0.004179618,0.29205075,1.9688454,1.4081304,-0.0048817745,-0.011457475,-0.0042782812,-0.010129945,-0.013734282,0.14681135,0.067199744,-0.024729585,-0.0137249995,-0.010559545,0.22621028,0.11041256,0.061999515,0.013377046,-0.0077068186,-0.025749115,-0.010394898,0.02106876,0.07390753,-0.021534627,-0.007824169,-0.015706936,0.049485836,-0.0059128385,-0.008299459,-0.015110217,0.05177535,-0.0087589715,-0.004650824,0.17392614,-0.012262256,0.040803928,-0.008462235,-0.011847707,-0.015857264,-0.013036888,-0.010144201,-0.013317566,-0.010736967,0.010211936,-0.0141632715,-0.006930276,-0.014099333,0.08563988,0.04609171,0.022927234,-0.01150689,-0.015126074,-0.01363893,0.3851156,-0.009480022,-0.028687697,-0.018088738,0.057834983,0.07793223,0.13660832,-0.021239003,-0.012934719,-0.011079395,0.050762992,-0.007416841,0.013962802,0.08617502,0.28189594,-0.013144719,8.538893,8.805119,272,training,45.673676,-12.398542
