,real_ddG,predicted_ddG,index
0,-9.809491361,-7.975850037701293,60
1,-9.234156144,-8.307835198329304,63
2,-14.39323251,-9.687473865278005,79
3,-5.182880641,-7.927328077075949,80
4,-14.6623256,-9.535199378658021,83
5,-6.516862742,-3.891680148708005,85
6,-8.208398966,-6.041802778906049,106
7,7.299170523,6.933082060618813,120
8,7.573368874,6.933082060618813,121
9,-6.332368513,-8.832831352229977,126
10,-9.234156144,-10.595473294563975,131
11,-12.90187829,-11.62254072535002,134
12,-9.485905962,-10.320680031077979,145
13,-11.20012525,-9.936162207681946,150
14,-9.485905962,-10.204797278103975,151
15,-14.6623256,-11.082291591027989,165
16,-2.809536052,-4.256672152121995,168
17,8.538892518,7.087163287623971,192
18,-2.657753029,-8.705199482318001,211
19,-4.500046056,-6.765465840516021,221
20,-13.1219342,-10.180078063246032,231
21,6.227925688,7.709304514317841,240
22,6.384642675,-8.678466599068026,262
23,8.911626353,8.298943870734,278
24,-5.897830392,0.7693167950479947,293
25,-11.36640398,-12.667304196928022,315
26,-9.964145147,-10.539799330787991,338
27,-11.42741835,-9.305646044363984,340
28,9.412360425,9.433461904179966,344
29,-7.721543729,-7.608639087015177,348
30,7.91120897,9.196594305543982,355
31,11.10383296,8.879435395085995,384
32,2.537608422,4.10701326863801,410
33,-7.573368874,-6.557915929997649,442
34,-6.216345298,-7.4409976293519895,456
35,8.538892518,10.677984713238006,470
36,11.58218649,9.602086725805961,472
37,12.90187829,10.55007579858801,478
38,11.58218649,11.505133072113997,479
39,12.90187829,10.828292090251999,489
40,9.485905962,10.837911388422002,496
41,14.6623256,11.617953092694018,508
42,5.890704668,4.81998901814402,513
43,11.24328864,13.606458040663968,521
44,6.498485048,6.841126565240004,525
45,-7.91120897,-6.941670930305997,529
46,-7.163518483,-6.505012822137996,536
47,13.1219342,11.190401162106031,546
48,13.1219342,11.482312731972053,547
49,9.647698662,8.969011455727978,566
50,10.37346901,8.038748627175956,573
51,6.412320563,8.186155522433978,577
52,11.58218649,6.653704730852004,596
53,-9.647698662,-7.854905898047982,597
54,-11.39115587,-6.601629488887353,602
55,-8.208398966,-8.522532896220003,611
56,-8.538892518,-8.405997574791991,612
57,-8.208398966,-8.399865774890038,614
58,-8.538892518,-8.700417790731986,622
59,-8.208398966,-2.577036405108003,632
60,9.234156144,10.21638077849396,641
61,8.286459846,9.511762894923978,648
62,-11.36640398,3.475424377422015,650
63,9.809491361,10.21638077849396,659
64,10.45666216,11.636155450318002,664
65,10.20674927,9.908980476518021,675
66,10.75719031,9.331193440760016,680
