,real_ddG,predicted_ddG,index
0,-11.58218649,-5.687392753687447,0
1,-10.54743293,-6.512163176345183,1
2,-13.34199012,-6.512163176345183,2
3,-13.34199012,-5.810429378796965,3
4,-11.58218649,-5.479174797820877,4
5,-13.34199012,-5.799167069974949,5
6,-13.34199012,-5.5812137935256185,6
7,-13.34199012,-5.204845614875108,7
8,-8.360079,-5.479174797820877,8
9,13.34199012,5.056643932958289,9
10,13.34199012,5.944360558624472,10
11,13.34199012,5.987204112458487,11
12,13.34199012,5.609069971581227,12
13,13.34199012,5.514073437964289,13
14,13.34199012,5.8718351933308055,14
15,13.34199012,5.337216224798941,15
16,13.34199012,6.2950084419483945,16
17,11.58218649,5.514073437964289,17
18,-8.497965839,-1.369464333334747,18
19,10.72139686,-0.8560111120524878,19
20,-9.386459561,-1.369464333334747,20
21,10.72139686,-0.8560111120524878,21
22,-14.25661517,10.83349788708875,22
23,12.98292792,-10.39998079765997,23
24,-14.25661517,-3.6706540089422415,24
25,16.42277292,3.9175138624657215,25
26,-9.876834221,4.162045648912302,26
27,11.58921105,-2.6387684292412694,27
28,-10.90949373,4.479928685881298,28
29,10.35125938,-0.3041814504455774,29
30,-14.25661517,-5.737934794405496,30
31,16.42277292,2.6572102459952096,31
32,-12.07458915,-5.857556612288392,32
33,16.42277292,4.669042232199373,33
