,real_ddG,predicted_ddG,index
0,-11.93842638,6.110988812739945,16
1,8.536278132740168,9.342300379324683,20
2,8.536278132740168,11.492457365732676,25
3,-10.20613547,10.901446444839552,27
4,-8.635333352,-9.786437654333286,38
5,7.621227549034938,-15.151363757008557,44
6,-10.14736639,3.7018605198093817,48
7,-12.90110242,5.149221714265703,53
8,-5.897475721,5.5754314018482996,56
9,7.392464903108631,-11.893639748812692,57
10,9.859496001,4.956056844856078,97
11,9.134736505801508,5.299908105847954,98
12,16.42178532510618,10.03327942785294,101
13,12.982147179797291,8.952527146137957,115
14,-9.379537163,-12.317325490079854,131
15,7.372075335145428,5.467781019819519,141
16,13.561230464776816,-2.359511897223478,142
17,12.901102420085426,-7.387997383321136,155
18,-8.765040779,-3.492985385781071,159
19,-7.910733222,-6.1173957172379705,163
20,12.073863035611195,8.578981608454397,167
21,-11.67030896,-9.793023432858238,169
22,-14.25575783,5.728381711871744,177
23,-11.67030896,-10.62942599520988,199
24,13.491681305173802,4.538833494716344,207
25,-8.538379024,0.008465315515184554,215
26,6.9311750993597165,-7.096818336761336,239
27,-10.45603334,-5.3661047574404135,240
28,12.901102420085426,-2.3634447878371345,246
29,-12.90110242,5.964522273913452,250
30,-6.719758736,-7.754369987279381,266
31,11.242612518160245,6.650346915936622,300
32,-14.22135851,2.236178121762232,312
33,-4.300796789,14.706093036476362,339
34,9.859496001,1.6403149649740125,346
35,14.25575783385418,-10.932481015653037,348
36,-7.794099338,4.077111540453909,377
37,8.160577861606914,-1.112219838552087,385
38,-6.384258729,-9.1767213694284,386
