,real_ddG,predicted_ddG,index
0,7.721543729,8.851717164807043,5
1,-9.506176263,-9.156498374778225,9
2,-12.72837021,-10.246650038191262,27
3,-11.15718353,-11.608609733016308,31
4,-2.951785197,-3.998996932207601,34
5,-5.058720082,-5.831628863540931,35
6,-10.15248443,-7.517373704049918,46
7,9.234156144,8.666477416171585,51
8,-11.39115587,-8.370426644243427,71
9,-10.37346901,-7.676575362361786,73
10,9.185590382,8.135724171226277,93
11,7.573368874,8.454213831870568,95
12,-6.750139815,-9.24582872060119,103
13,-8.538892518,-9.650263515906804,127
14,-11.58218649,-11.055576498493604,141
15,-3.156538763,-11.472256826145728,143
16,-9.485905962,-12.942974502904667,153
17,-12.72837021,-13.753061882434436,163
18,-8.911626353,-11.700480202947029,173
19,-9.843369811,-9.532039456908455,174
20,7.163518483,7.897106751964535,188
21,-2.857455821,-9.713381545476329,198
22,-9.647698662,-9.545069327069825,222
23,7.299170523,6.024990416874034,227
24,9.647698662,6.911610234436987,238
25,7.049817963,9.52903003402991,264
26,8.911626353,8.036851089033663,266
27,8.538892518,7.95181305893821,269
28,8.208398966,8.513648578873884,271
29,-10.54743293,-8.309097508508296,300
30,-11.24328864,-11.64053033381528,311
31,4.823849331,10.137431603727983,314
32,-14.63460821,-13.38069395121136,322
33,-8.970435076,-10.084225912202717,326
34,-12.28707221,-13.639701803129162,334
35,-9.738947383,-10.885012165102898,335
36,-9.738947383,-10.651721665718357,336
37,13.37480636,8.17277444099345,351
38,8.056086687,9.280425213494173,353
39,8.222192162,6.291287892356193,360
40,12.72837021,11.559474474174953,371
41,11.5912165,12.6649170374156,373
42,-9.081852728,-8.539859098083275,388
43,9.234156144,9.038276658843289,406
44,7.16804399,8.864111325748526,407
45,10.54701558,8.085145328261492,420
46,14.6623256,10.904524814454616,426
47,7.91120897,7.047495328192311,448
48,7.91120897,7.832358272035071,451
49,-8.538892518,-4.066509149836106,455
50,-6.750139815,-6.491041342261428,458
51,12.90187829,11.265078195322321,477
52,9.809491361,12.738052646319733,480
53,11.58218649,11.526719220936815,484
54,12.72837021,14.159464303558154,502
55,10.78024756,13.75543653372114,503
56,8.911626353,10.714329765731812,520
57,-8.538892518,-8.16721268276482,532
58,13.1219342,8.503781726980192,539
59,-5.890704668,-5.779857895792257,571
60,-10.37346901,-7.878206780222175,585
61,-4.398601125,-8.980872663529203,586
62,-7.640948096,-8.615817194311479,610
63,-7.91120897,-8.641453668927758,620
64,14.22221378,10.180517393388152,634
65,-10.78478972,-7.125294412337095,652
66,8.645655107,7.085404065374087,662
