Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.508026685800639,5.438511447630066,5.619985444205148
10,4.933921096561192,5.063189008961553,4.80500340461731
15,4.486946673006625,4.353943499965944,4.444157464163644
20,4.077826005918485,4.166914815488069,4.633464336395264
25,3.820319704107336,3.6668492607448413,3.8567066192626953
30,3.7026401103079856,3.452867545943329,3.9732429640633717
35,2.986685901074796,3.19146632457125,3.161745922906058
40,2.6913977700310783,2.927769875180894,3.1692039285387312
45,2.3050284385681152,2.9171326194984326,2.7072910240718295
50,2.167689003385939,3.070273437361786,2.826931987489973
55,1.9246446130511996,2.954948145410289,2.5387445858546664
60,2.11899441749126,2.762628434360891,2.5767671380724226
65,1.9120572923539996,3.271555651789126,2.55947140284947
70,1.8464425071939692,3.335744291112043,2.3634626184191023
75,1.8086075417630307,2.510160335596057,2.222323179244995
80,1.801315237809946,3.0438896331234253,2.3017221859523227
85,1.7172669848880253,3.5564444306967915,2.450366939817156
90,1.6285500515688647,2.9127157943836157,2.4034388746534074
95,1.676709001128738,3.359148039334062,2.3222294534955705
100,1.485015947539527,2.7056116228518277,2.1916933740888322
105,1.5205962400178652,3.1898998384890347,2.270028523036412
110,1.5743397259497427,2.915492779966714,2.2665085111345564
