,real_ddG,predicted_ddG,index
0,-11.0259738,-11.850149155051891,21
1,-5.182880641,-6.646878160541145,37
2,-5.890704668,-9.11462885070403,38
3,-3.322971764,-2.061393963861771,39
4,-9.234156144,-5.728199449447486,49
5,9.234156144,7.512756159291193,53
6,-9.809491361,-7.459686441404821,65
7,-7.049324582,-6.918643017899328,66
8,-2.604615153,-4.765293724504224,69
9,9.647698662,8.172780398787644,88
10,-4.660579325,-6.7174884189752415,157
11,-12.72837021,-11.737993216243941,159
12,-7.878294304,-7.46794183970297,169
13,-8.010413947,-3.5991208962967884,210
14,-4.421898015,-3.5112859415025626,219
15,-6.825750682,-10.27744698324994,220
16,-11.58218649,-9.177358308218206,232
17,6.609323954,6.714623206860168,236
18,7.299170523,2.6304258964810097,248
19,8.208398966,8.665767477772294,268
20,-14.22221378,-10.353714033958932,291
21,-15.60011097,-7.6458852345016926,292
22,-12.98292792,-13.466448172509354,303
23,-8.286459846,-4.790823561394675,305
24,9.860088947,11.953797235090155,308
25,-12.98292792,-13.600758453960877,313
26,-9.809491361,-9.884050895342382,316
27,-8.645655107,-8.380246946400066,319
28,-7.828551917,-10.67809600450109,323
29,-8.645655107,-10.789496923451159,325
30,9.506176263,8.382896439541215,352
31,11.0259738,12.315078974891877,364
32,10.55381635,11.66855251971037,366
33,10.78024756,13.476657188916562,369
34,3.246527613,2.965831050394154,379
35,10.15248443,11.647308775488932,389
36,9.234156144,5.987450510277784,398
37,9.809491361,7.868506660430124,408
38,8.41231736,10.219385895596837,415
39,8.839217334,10.310045245775243,421
40,10.78024756,12.706315470554854,427
41,5.269797976,4.412175801844131,430
42,3.097054666,5.910553484284957,435
43,3.514786977,3.9298391508262185,440
44,6.332368513,8.32192503263336,469
45,7.049324582,7.1597953704160195,471
46,9.485905962,11.153000602786646,488
47,12.72837021,11.71011315981798,506
48,9.843369811,9.101136579497553,517
49,10.45666216,9.184119121129202,519
50,8.803131804,12.004901550405773,528
51,-7.640948096,-6.321058443760058,530
52,-6.750139815,-7.22450012508717,534
53,-8.538892518,-7.221238670944858,535
54,13.1219342,9.31129142694909,545
55,6.820968473,9.439993608525164,568
56,5.093249539,-3.0502062393117626,572
57,-9.647698662,-7.1682146738579675,581
58,-6.412320563,-2.6708103211821195,587
59,14.25661517,12.403231286515132,598
60,-5.446849801,13.555414392529485,606
61,-8.911626353,-7.690301763436156,613
62,-8.911626353,-9.00244056504945,628
63,11.85029667,13.159794123594969,639
64,12.98292792,11.395365096871588,656
65,8.970435076,7.794928811117817,669
66,11.42741835,8.234547099300263,683
