,real_ddG,predicted_ddG,index
0,13.781273,-4.033491,13
1,12.073863,14.902653,15
2,-11.365721,-7.620751,35
3,-6.8166018,-5.15211,69
4,-11.365721,-7.082154,89
5,-11.242613,-7.346447,91
6,0.43078765,2.6420105,104
7,14.255758,13.581112,106
8,-7.421132,-6.441864,111
9,-10.456034,-9.532585,126
10,7.7940993,10.535701,129
11,-10.456034,-7.4681287,133
12,-8.359576,-6.35745,143
13,3.785482,12.295626,146
14,8.421897,10.264845,152
15,11.365721,10.624851,154
16,12.073863,12.961343,156
17,3.1710496,4.5092297,166
18,9.859496,8.175519,170
19,-7.445915,-10.367649,194
20,-0.1074811,-4.3235884,211
21,-14.661444,-11.4893875,214
22,-6.330867,2.2747717,245
23,9.859496,12.991806,261
24,-9.485335,-11.410866,278
25,-9.859496,-0.29559168,279
26,6.99292,10.353776,288
27,-11.59052,-11.411921,289
28,14.255758,10.964884,295
29,-11.199451,-10.905801,304
30,1.5458131,11.452284,305
31,9.859496,9.519149,320
32,-11.199451,-9.491593,334
33,-7.745709,-13.199355,353
34,-4.8105254,-5.3736973,362
35,13.781273,9.873924,371
36,-9.485335,-8.270338,373
37,10.784142,8.057849,375
38,-10.784142,-11.656481,383
