Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613975801775533,6.351378440856934,6.533050537109375
10,4.227918032676943,4.955568313598633,5.458998680114746
15,3.699754022782849,4.712140083312988,5.405605792999268
20,3.777096079241845,4.674813270568848,5.683279514312744
25,3.2649964978618007,4.67613410949707,5.911533355712891
30,3.0705727992519254,4.233465671539307,5.525918960571289
35,2.8551687963547243,4.750306129455566,6.234944820404053
40,3.1806997483776462,4.387428283691406,5.7437591552734375
45,2.74551087041055,4.344996452331543,5.6556596755981445
50,2.8152166643450336,4.519837379455566,5.927393436431885
55,2.6664451860612437,4.148502349853516,5.5349225997924805
60,2.7005662379726285,4.149789810180664,5.537817478179932
65,2.672900269108434,4.3764848709106445,5.662424564361572
70,2.620897739164291,4.295557498931885,5.710829257965088
75,2.3294325259424027,4.049494743347168,5.380427837371826
80,2.2978369612847604,4.226441383361816,5.581799030303955
85,2.3569187271979546,4.360776901245117,5.487743854522705
90,2.2784082774193055,4.511960506439209,5.555014610290527
95,2.170131537222093,4.161594390869141,4.8671770095825195
100,2.3366708832402385,4.348567962646484,5.352184295654297
105,2.194933106822352,4.218374729156494,4.6485161781311035
110,2.048944419430148,4.007051944732666,4.747231960296631
115,1.907443638770811,4.162939548492432,4.905557155609131
120,1.7061705858476701,4.449203968048096,4.947352409362793
125,1.9131175433435748,4.085434436798096,4.727880001068115
130,1.6861947967160134,4.627686977386475,5.1689863204956055
135,1.7744695217378679,4.202075481414795,4.78471040725708
140,1.6817215757985269,4.233428955078125,4.6916656494140625
145,1.786750089737677,4.419517517089844,4.411568641662598
