,real_ddG,predicted_ddG,index
0,11.24328864,2.4844161835067475,39
1,9.234156144,8.268169306427051,47
2,-6.399971107,-3.219306980918811,55
3,-9.647698662,-13.17817018974453,70
4,-3.097054666,-3.6154772891326385,88
5,-5.269797976,-7.6176565569125385,90
6,6.216345298,7.7452753999172606,109
7,6.562172934,7.428386319828333,110
8,-11.24328864,-13.723627925757754,113
9,-10.19950508,-12.150146190605694,121
10,-11.58218649,-8.767465777716026,125
11,-11.58218649,-10.367439682233815,137
12,-12.72837021,-13.137097814359041,155
13,-10.78024756,-13.733844221500435,156
14,-14.6623256,-14.421720832156387,158
15,-12.72837021,-12.990208934730425,159
16,-3.908343849,-7.258355039902913,180
17,5.903570394,6.607782456682504,191
18,-4.019612812,-6.419297291489668,193
19,7.299170523,7.106474388650545,223
20,10.37346901,-3.9300535270304624,242
21,-6.817011582,-3.753018678730386,243
22,11.24328864,-2.313272815845459,252
23,2.810340399,2.968631457012443,279
24,8.208398966,1.026503911663116,281
25,-9.234156144,-10.174569800092943,289
26,-14.25661517,-11.966073470312553,301
27,8.222192162,10.318106030519449,303
28,-10.75719031,-10.695153142585957,318
29,13.37480636,11.952930742892134,338
30,11.15718353,10.944089018303298,354
31,8.621034954,7.997719967615323,370
32,-11.24328864,-6.95479058756514,373
33,5.989492269,8.749021024989277,377
34,10.78024756,12.707823394749148,414
35,8.010413947,7.097229992883557,419
36,3.097054666,3.2959470102698103,422
37,11.20012525,10.123475365353492,477
38,11.20012525,8.576014542300905,480
39,5.890704668,3.8373353488689115,500
40,8.911626353,10.073584407739133,507
41,-7.91120897,-7.183274434305559,516
42,-7.163518483,-7.682483360054901,518
43,9.647698662,9.46839625037448,553
44,9.081852728,9.35485773034187,554
45,5.093249539,-3.7975656601471104,559
46,10.37346901,9.06822210005106,560
47,13.1219342,10.909545442859056,561
48,-6.609323954,-5.852083381712835,566
49,-10.37346901,-5.037490219418228,572
50,-6.820968473,-5.606659007618161,580
51,11.58218649,5.318549235457372,583
52,14.25661517,12.962975830924178,585
53,-8.719284457,-8.76270642800376,607
54,-8.538892518,-8.446043312632316,609
55,-8.208398966,-1.129866808597463,615
56,-3.724738214,-8.16208153591909,616
57,-11.39115587,-9.295063192609827,629
58,14.25661517,5.564455924424379,635
59,-8.222192162,-9.269614610169436,637
60,9.809491361,9.89118762625823,641
61,13.49249269,11.668036529085821,658
62,9.738947383,10.663198823420291,660
63,-11.58218649,-8.589771747373259,668
64,-14.25661517,-1.5104707680238525,690
65,16.42277292,12.476904985427387,693
66,-14.25661517,-11.669152522279264,698
67,16.42277292,11.546534464255863,701
68,8.761648138,8.972828192621723,706
69,3.908343849,8.941354281450414,711
70,1.560313504,7.969923633819304,715
71,1.560313504,-4.8574453152710255,718
