,real_ddG,predicted_ddG,index
0,-11.157184,-10.670069,20
1,-5.182881,-5.5865355,33
2,-8.621035,-8.20232,36
3,-9.234157,-12.702312,51
4,-8.131989,-6.826155,66
5,-7.2991705,-6.6792912,72
6,-14.393232,-11.929957,75
7,-8.617138,-11.747847,77
8,-12.728371,-12.502523,78
9,-8.010414,-9.003474,85
10,7.573369,7.3281317,91
11,-6.9499965,-8.530139,103
12,6.7501397,2.900511,111
13,-11.200126,-10.565488,119
14,-11.243289,-15.269705,174
15,-6.498485,-11.2485285,178
16,-13.121934,-14.881535,200
17,-6.825751,-7.6077666,216
18,5.8907046,5.9111547,224
19,-5.0932493,12.03236,225
20,-8.575752,-7.9147,233
21,7.2991705,10.514951,237
22,7.049818,2.9630742,245
23,6.8209686,2.8357086,246
24,7.049818,9.357081,256
25,8.208399,10.202641,265
26,7.911209,10.4912195,269
27,8.911627,10.457572,270
28,5.7354274,5.163345,308
29,-8.645655,-12.188143,316
30,-12.287072,-15.603573,325
31,-14.634608,-13.219203,333
32,10.780248,13.28767,356
33,11.157184,12.503555,361
34,12.728371,12.370067,362
35,11.103833,7.0047317,371
36,10.152485,11.384022,376
37,8.761648,9.983006,387
38,13.906964,11.0221195,388
39,7.0493245,9.70561,396
40,8.839217,10.819524,408
41,-7.2991705,-9.427918,416
42,-9.185591,-8.5251,423
43,3.514787,7.149862,427
44,-6.227926,-9.376639,428
45,6.7501397,8.1739235,433
46,-8.538893,-0.3620097,442
47,-6.2163453,-2.8179789,443
48,-6.7501397,0.2897101,445
49,-7.2991705,-9.689196,450
50,-7.573369,-9.631701,451
51,-2.0416784,-9.036762,452
52,12.901878,11.983493,476
53,-7.6409483,-6.211715,517
54,-7.6409483,-7.1439266,520
55,11.582187,14.491665,530
56,4.8476205,7.290691,545
57,4.5000463,5.479461,551
58,-8.208399,-8.151822,597
59,-8.911627,-7.792703,598
60,-8.538893,-10.023263,606
61,-2.8103404,-7.0007186,613
62,-1.0335548,-7.1533904,614
63,11.850297,12.724614,622
64,12.982928,12.02779,638
65,11.366404,10.863693,640
66,-5.7354274,-8.45947,642
67,8.970435,8.135835,651
68,12.287072,14.692434,659
69,13.34199,14.057673,683
70,12.982928,9.337239,691
71,-14.256616,-7.9784775,692
