,real_ddG,predicted_ddG,index
0,-11.58218649,2.2248159220688053,668
1,-10.54743293,-1.4730468874189895,669
2,-13.34199012,1.4477585259939596,670
3,-13.34199012,-1.8896374790391606,671
4,-11.58218649,-1.8896374790391606,672
5,-13.34199012,-1.7354330032962224,673
6,-13.34199012,-0.8097389352404366,674
7,-13.34199012,-1.8925822910955985,675
8,-8.360079,-2.336584129856101,676
9,13.34199012,2.2248159220688053,677
10,13.34199012,9.875243606582663,678
11,13.34199012,6.642110153971371,679
12,13.34199012,8.553274826422712,680
13,13.34199012,9.74573698576017,681
14,13.34199012,9.409553533253879,682
15,13.34199012,7.74517007041548,683
16,13.34199012,8.532076679957775,684
17,11.58218649,8.596858619711348,685
18,-8.497965839,-1.835138312867439,686
19,10.72139686,8.70518825780117,687
20,-9.386459561,0.8151759298652997,688
21,10.72139686,6.4248946025194815,689
22,-14.25661517,-1.7662648947239055,690
23,12.98292792,7.300091970798914,691
24,-14.25661517,0.29047217448449086,692
25,16.42277292,12.808591476426226,693
26,-9.876834221,-2.88754578700802,694
27,11.58921105,10.295176459861171,695
28,-10.90949373,-2.256272961113704,696
29,10.35125938,11.213533256553168,697
30,-14.25661517,-2.6060575741414604,698
31,16.42277292,11.151468551662823,699
32,-12.07458915,-2.6710037620908134,700
33,16.42277292,10.581339121019463,701
34,-7.421578212,2.2248492962939186,702
35,6.332368513,10.020768380276428,703
36,9.234156144,9.403896325943945,704
37,8.010413947,9.661375295729838,705
38,8.761648138,9.74573698576017,706
39,-6.332368513,3.6172856561805893,707
40,-5.022001272,-1.1934468374507965,708
41,-9.809491361,-2.1744843267159255,709
42,8.761648138,3.6172856561805893,710
43,3.908343849,11.421806759529472,711
44,9.809491361,10.50782655162332,712
45,-5.538193919,-1.4700455381105286,713
46,-4.372132515,3.6358883090378726,714
47,1.560313504,10.562583240641866,715
48,0.50579865,3.023182132727091,716
49,-1.233926214,0.3690415195840746,717
50,1.560313504,-3.1833298904350658,718
51,3.416169776,8.019469204097923,719
