,real_ddG,predicted_ddG,index
0,13.34199012,12.891726634760998,13
1,13.34199012,13.36268495859499,14
2,13.34199012,12.703828902739863,15
3,13.34199012,12.685399540451602,16
4,11.58218649,12.911369091818436,17
5,-8.497965839,-12.033556474908767,18
6,10.72139686,12.635198617700842,19
7,-9.386459561,-12.813490002576083,20
8,10.72139686,12.66545111248541,21
9,-14.25661517,4.951729488041935,22
10,12.98292792,2.6857282020281588,23
11,-14.25661517,-10.836080968200593,24
12,16.42277292,10.31085816223274,25
13,-9.876834221,-11.916859880293284,26
14,11.58921105,12.650486671240115,27
15,-10.90949373,-11.829355875678784,28
16,10.35125938,12.725231546983467,29
17,-14.25661517,-10.219935770016914,30
18,16.42277292,9.768933920544253,31
19,-12.07458915,-10.368522774959391,32
20,16.42277292,9.907736528796374,33
21,-7.421578212,-10.364830606351816,34
22,6.332368513,13.01065969066173,35
23,9.234156144,12.989888498820841,36
24,8.010413947,13.154740793505045,37
25,8.761648138,12.887308854116108,38
