,real_ddG,predicted_ddG,index
0,-7.91120897,-8.862814411663454,14
1,-11.5912165,-6.7145248686998595,30
2,-3.246527613,-8.143314431468326,36
3,-7.573368874,-8.194692606999912,68
4,-8.131988717,-9.6706826679978,70
5,-10.54701558,-9.674434976704799,77
6,-5.269797976,-8.723498732266046,87
7,-6.820968473,-8.92407865132665,91
8,-5.269797976,-10.004153487578444,94
9,-7.049817963,-7.894591775759601,100
10,-7.91120897,-14.778048537482277,105
11,-6.949996276,-14.758531240063729,107
12,8.538892518,-14.662709321925941,112
13,6.750139815,-14.671110255490355,115
14,6.562172934,-14.64523279730754,116
15,-11.58218649,-6.79606944379289,129
16,-12.90187829,-6.541339285373041,146
17,-8.402198206,-9.103734210134139,181
18,6.750139815,8.680844594483638,191
19,7.163518483,8.621532974517407,193
20,-11.58218649,-5.492371318376929,200
21,-13.1219342,-5.499224167909205,202
22,5.890704668,6.273956227068551,228
23,-5.093249539,5.9120948990095386,229
24,-7.573368874,-6.397811759805068,235
25,4.398601125,5.948937444887776,243
26,9.647698662,-3.1882485588461646,254
27,1.033554812,5.869345136215983,288
28,3.724738214,7.483178324030845,290
29,11.36640398,-4.375837163768793,307
30,-10.75719031,-10.244830783494322,327
31,-9.081852728,5.7900083303154295,346
32,12.04771012,6.61849150663925,363
33,11.29467953,6.645051052381435,365
34,10.14797664,6.597319913089488,376
35,-11.24328864,5.629790877208732,386
36,-9.185590382,-2.723123956171251,436
37,-7.299170523,-3.946102994865414,463
38,11.20012525,6.89996668659148,483
39,9.234156144,6.837662520409959,485
40,3.156538763,6.824514226729503,486
41,10.19950508,6.757846400485624,487
42,9.81758473,6.7402074996242485,492
43,11.5912165,5.898417983776955,504
44,11.5912165,5.909317797623075,507
45,7.878294304,9.675147375975595,512
46,14.22221378,8.08035595692712,514
47,9.843369811,8.164503835036042,526
48,-5.903570394,-8.556461858126887,538
49,4.847620501,8.504242469716353,558
50,4.421898015,11.039706217589913,562
51,6.825750682,13.02450346944113,563
52,11.58218649,12.126769783612662,575
53,8.617138025,8.648931662183656,576
54,-6.609323954,-2.9445020005681437,579
55,8.575751855,7.51771916189487,580
56,6.817011582,6.714642348924995,590
57,-6.820968473,6.087540155012189,593
58,-8.538892518,-7.819171512393607,623
59,-8.538892518,-7.794117679385106,625
60,-9.339688589,-7.836666194814914,627
61,-1.033554812,-4.7926480052319445,631
62,8.911626353,8.275859198620878,644
63,11.36640398,9.61180140443616,671
64,9.738947383,9.919134907892932,678
65,5.670143158,5.251686112956641,684
