,real_ddG,predicted_ddG,index
0,-11.582187,-10.79452,0
1,-10.547433,-10.858069,1
2,-13.34199,-10.832843,2
3,-13.34199,-10.666913,3
4,-11.582187,-10.415026,4
5,-13.34199,-10.803423,5
6,-13.34199,-10.971524,6
7,-13.34199,-10.997876,7
8,-8.360079,-10.607179,8
9,13.34199,8.147772,9
10,13.34199,8.02245,10
11,13.34199,7.9684863,11
12,13.34199,8.590085,12
13,13.34199,8.84597,13
14,13.34199,8.445338,14
15,13.34199,8.340251,15
16,13.34199,8.484937,16
17,11.582187,8.396241,17
18,-8.497966,-8.4793215,18
19,10.721396,6.2695813,19
20,-9.386459,-8.451538,20
21,10.721396,6.2127852,21
22,-14.256616,1.2842456,22
23,12.982928,3.8413706,23
24,-14.256616,-3.9152062,24
25,16.422773,5.4253006,25
26,-9.876834,-7.0267406,26
27,11.589211,7.360621,27
28,-10.909493,-7.2010703,28
29,10.351259,7.815773,29
30,-14.256616,-6.4859257,30
31,16.422773,5.487634,31
32,-12.074589,-6.461757,32
33,16.422773,5.755066,33
34,-7.4215784,-11.929101,34
35,6.3323684,8.035326,35
36,9.234157,8.657537,36
37,8.010414,8.370929,37
38,8.761648,9.081032,38
39,-6.3323684,-10.992283,39
40,-5.0220013,-10.048226,40
41,-9.809491,-11.193512,41
42,8.761648,9.0685215,42
43,3.9083438,9.113393,43
44,9.809491,10.502331,44
45,-5.5381937,-10.847861,45
46,-4.3721323,-7.626604,46
47,1.5603135,9.6880045,47
48,0.50579864,-12.072692,48
