,real_ddG,predicted_ddG,index
0,-9.412360422,-8.037861543050994,1
1,9.081852728,8.523477211921376,3
2,-13.37480636,-12.132339389675975,8
3,-12.04771012,-10.52618016577195,20
4,-11.29467953,-11.28614708460005,22
5,9.234156144,9.224877228996144,52
6,-8.617138025,-5.944217426121985,81
7,-10.78024756,-11.365517528374026,84
8,8.222192162,9.218943141843216,90
9,-6.332368513,-7.469135912221992,96
10,-3.514786977,-4.414414383004035,97
11,-11.24328864,-12.514285664823975,117
12,-11.20012525,-10.249134779345992,132
13,-11.20012525,-12.029162066563995,139
14,-12.34630897,-11.576359698521962,152
15,-11.58218649,-7.054776369909967,154
16,-11.58218649,-9.550890277313975,155
17,-14.6623256,-13.492232770618044,166
18,-10.45666216,-8.955046862409993,176
19,-11.24328864,-13.05483047429797,178
20,-6.498485048,-7.669855449364011,182
21,-10.54743293,-8.340271223699984,209
22,-9.647698662,-8.895720962350016,223
23,-10.37346901,-7.984226813941968,230
24,-6.412320563,-7.865785887500017,234
25,8.222192162,9.495288340516627,239
26,7.299170523,6.410387285578201,241
27,6.412320563,5.542095478647985,244
28,7.299170523,6.003899134163983,245
29,8.208398966,8.736075506369993,275
30,7.91120897,8.643076255821992,277
31,-8.911626353,-10.801144243098715,301
32,-9.809491361,-9.923954928487172,302
33,-11.36640398,-8.199420563642049,328
34,-9.860088947,-8.529754423336032,329
35,-14.63460821,-12.330108584719937,342
36,11.88043791,8.739395029622,359
37,12.10326426,11.305642301380054,368
38,8.621034954,8.388522539531984,383
39,8.010413947,8.40793062890398,385
40,11.9659036,10.452877398218,399
41,6.399971107,7.425395616662015,402
42,9.647698662,9.720895811848035,417
43,9.081852728,9.677343545800039,418
44,8.010413947,6.9237213506619675,432
45,6.949996276,5.766088671062009,450
46,-7.573368874,-7.450440902302444,464
47,11.58218649,7.233534818619971,497
48,11.58218649,11.516096363126035,543
49,11.58218649,8.284496505301986,548
50,9.809491361,9.53074928685996,549
51,9.234156144,5.111908558341995,550
52,9.647698662,7.346218212233976,569
53,-7.299170523,-7.794784215066039,570
54,-8.222192162,-9.563400244233689,582
55,13.90696445,13.59066910307994,608
56,-7.91120897,-8.496908329043995,617
57,-8.538892518,-8.744115138135994,619
58,-8.208398966,-8.395709867204014,629
59,5.897830392,3.0505894714999986,636
60,10.54743293,9.356590164483947,643
61,11.24328864,9.230163184343338,654
62,-8.222192162,-10.48245003269295,655
63,8.538892518,8.392248909121994,661
64,10.75719031,10.309118508195963,670
65,7.828551917,9.723175195681971,674
66,12.28707221,11.249470047113993,677
