,real_ddG,predicted_ddG,index
0,13.34199,13.918021,0
1,13.34199,13.515716,1
2,13.34199,13.086808,2
3,13.34199,13.284829,3
4,11.582187,13.96765,4
5,-8.497966,-10.882172,5
6,10.721396,10.018096,6
7,-9.386459,-9.157807,7
8,10.721396,9.299793,8
9,-14.256616,-6.2544217,9
10,12.982928,4.9705405,10
11,-14.256616,-4.9102874,11
12,16.422773,5.302866,12
13,-9.876834,-8.318788,13
14,11.589211,9.075776,14
15,-10.909493,-8.149485,15
16,10.351259,9.9450445,16
17,-14.256616,-6.6640596,17
18,16.422773,6.52353,18
19,-12.074589,-6.4741807,19
20,16.422773,7.028659,20
21,-7.4215784,-12.078149,21
22,6.3323684,12.432084,22
23,9.234157,13.389995,23
24,8.010414,13.183581,24
25,8.761648,13.676391,25
