,real_ddG,predicted_ddG,index
0,-11.58218649,-10.472154272946334,0
1,-10.54743293,-11.242132422551531,1
2,-13.34199012,-11.266023887378878,2
3,-13.34199012,-9.900242861408742,3
4,-11.58218649,-8.496467455981684,4
5,-13.34199012,-8.154462680865791,5
6,-13.34199012,-8.231515299089352,6
7,-13.34199012,-8.45869949400176,7
8,-8.360079,-8.565083791157992,8
9,13.34199012,7.218089456040571,9
10,13.34199012,7.100195754890173,10
11,13.34199012,6.816831181366212,11
12,13.34199012,6.468478010356327,12
13,13.34199012,7.511228640746038,13
14,13.34199012,7.5607595913924,14
15,13.34199012,7.343295923327085,15
16,13.34199012,8.74102182484348,16
17,11.58218649,7.383073013935067,17
18,-8.497965839,-10.454301152534324,18
19,10.72139686,6.230289144975813,19
20,-9.386459561,-10.478192617361671,20
21,10.72139686,6.325699103526006,21
22,-14.25661517,4.210837563092533,22
23,12.98292792,-6.385645497943658,23
24,-14.25661517,-11.176090053879518,24
25,16.42277292,8.17329788938788,25
26,-9.876834221,-11.15706775070172,26
27,11.58921105,6.032526111475083,27
28,-10.90949373,-8.074376501939799,28
29,10.35125938,6.369214409348954,29
30,-14.25661517,-11.076606297936976,30
31,16.42277292,7.872603738442942,31
32,-12.07458915,-11.036186621198958,32
33,16.42277292,8.545279689076303,33
34,-7.421578212,-10.276686950058988,34
35,6.332368513,5.579035216898502,35
36,9.234156144,5.1999702481545365,36
37,8.010413947,5.853589425864604,37
38,8.761648138,6.376379128210263,38
39,-6.332368513,-9.345621238680359,39
40,-5.022001272,-8.620962791993097,40
41,-9.809491361,-11.165315517837973,41
42,8.761648138,8.087704477151513,42
43,3.908343849,9.175569655318297,43
44,9.809491361,7.707204238508503,44
45,-5.538193919,-8.365762931964175,45
46,-4.372132515,8.957328012266421,46
47,1.560313504,8.520254970306182,47
48,0.50579865,-5.906758028862605,48
