,real_ddG,predicted_ddG,index
0,-9.809491361,-7.911047371668112,60
1,-9.234156144,-7.400389879970394,63
2,-14.39323251,-9.095857366975908,79
3,-5.182880641,-7.741204411467702,80
4,-14.6623256,-10.401786120962472,83
5,-6.516862742,-2.8107771585838233,85
6,-8.208398966,-6.80700074386587,106
7,7.299170523,6.6035345032846315,120
8,7.573368874,6.711287851033879,121
9,-6.332368513,-7.656061615108292,126
10,-9.234156144,-9.555747604894298,131
11,-12.90187829,-11.368024601371303,134
12,-9.485905962,-10.27691567943598,145
13,-11.20012525,-9.400310072497135,150
14,-9.485905962,-10.222987420745252,151
15,-14.6623256,-11.359588415524941,165
16,-2.809536052,-0.5723110087074189,168
17,8.538892518,6.651708556236031,192
18,-2.657753029,-9.561720312913176,211
19,-4.500046056,-5.726950583218401,221
20,-13.1219342,-11.919286611196307,231
21,6.227925688,9.13840313933073,240
22,6.384642675,-10.55026758186922,262
23,8.911626353,8.045095948895817,278
24,-5.897830392,-2.605397133219384,293
25,-11.36640398,-12.927621239834993,315
26,-9.964145147,-12.953755356059766,338
27,-11.42741835,-8.892453004946418,340
28,9.412360425,9.707045658935723,344
29,-7.721543729,-8.721721412269527,348
30,7.91120897,10.7915589038118,355
31,11.10383296,10.842200276755449,384
32,2.537608422,5.091345392933961,410
33,-7.573368874,-7.23741502958263,442
34,-6.216345298,-8.622970644105939,456
35,8.538892518,11.293279078045375,470
36,11.58218649,8.134805447166883,472
37,12.90187829,8.502042706014059,478
38,11.58218649,13.929925605589473,479
39,12.90187829,11.916072466659983,489
40,9.485905962,11.807486994381032,496
41,14.6623256,12.527023804351181,508
42,5.890704668,3.8837992391621428,513
43,11.24328864,14.383838961098405,521
44,6.498485048,6.472061702828971,525
45,-7.91120897,-6.779262228835427,529
46,-7.163518483,-6.2675194942911565,536
47,13.1219342,11.259686470815243,546
48,13.1219342,11.423955556815708,547
49,9.647698662,9.68430682054311,566
50,10.37346901,7.540461059740732,573
51,6.412320563,9.748736408680607,577
52,11.58218649,6.80947139424195,596
53,-9.647698662,-8.66800786261015,597
54,-11.39115587,-5.924954882913409,602
55,-8.208398966,-8.629769196077733,611
56,-8.538892518,-8.361395997089328,612
57,-8.208398966,-8.507701613077725,614
58,-8.538892518,-9.031411704956586,622
59,-8.208398966,1.2637708226502709,632
60,9.234156144,10.50683226429506,641
61,8.286459846,12.146793434620315,648
62,-11.36640398,8.12302939723159,650
63,9.809491361,10.50683226429506,659
64,10.45666216,11.545821960694628,664
65,10.20674927,10.287355687945686,675
66,10.75719031,9.00523471368495,680
