,real_ddG,predicted_ddG,index
0,-5.652566142,-5.787243903589784,19
1,-10.78024756,-12.909912408114488,26
2,-11.10383296,-8.72908079594043,41
3,-9.809491361,-9.162957625095425,61
4,-9.081852728,-9.423117869136133,75
5,-7.299170523,-8.200812934849202,76
6,-11.20012525,-9.592134390378213,123
7,-11.20012525,-12.243212414627974,140
8,-11.20012525,-9.212705653818386,156
9,-10.78024756,-13.010896049220241,160
10,-14.22221378,-9.223357701263527,171
11,-8.911626353,-9.976497961935058,177
12,-9.843369811,-12.109642973972445,183
13,-3.908343849,-7.8935730657469385,184
14,7.640948096,6.365783477905877,187
15,7.640948096,6.544193615660162,190
16,-13.1219342,-11.79669523821571,196
17,-3.21037705,-4.404807232479593,214
18,-8.617138025,-6.356295479499368,233
19,-13.90696445,-14.334504018636364,265
20,8.911626353,8.44472848800107,270
21,8.911626353,8.379901482829467,285
22,2.810340399,3.9348073083237107,287
23,-12.34630897,-8.130667718606253,306
24,10.78478972,10.695458106198014,309
25,8.222192162,9.788837588263101,312
26,5.735427358,8.599154669279494,317
27,12.07458915,1.8861993616329629,320
28,-13.49249269,-11.150625038726629,333
29,7.91120897,10.046803820463118,357
30,5.652566142,1.802993975865596,362
31,2.951785197,3.9219776827905273,377
32,5.058720082,7.1115834388334696,378
33,-9.809491361,-9.60181314502653,397
34,9.809491361,8.29838565938237,403
35,7.049324582,10.111792074251284,409
36,14.39323251,8.855247447173252,422
37,12.72837021,10.849206603447959,425
38,-7.049817963,-6.44457862671312,444
39,6.750139815,8.149790281707487,446
40,7.163518483,7.755056917495096,452
41,-6.750139815,-4.334971981347557,453
42,-2.04167836,-8.261824290136808,465
43,9.809491361,9.949861825147378,473
44,6.600589848,7.0325130159056535,491
45,2.857455821,7.337509852106282,541
46,9.081852728,8.700808784246462,544
47,2.657753029,10.44451819853989,554
48,4.904745681,4.835205964001898,561
49,9.081852728,6.575313927931552,567
50,-6.227925688,-9.466332742045799,583
51,-7.299170523,-9.50139811692565,584
52,-11.24328864,-2.0195601077387995,599
53,-8.208398966,-8.906524179635625,616
54,-8.208398966,-8.492314018127518,618
55,-8.911626353,-8.328224914688015,621
56,-8.719284457,-8.55190304217461,624
57,-2.810340399,-7.3588812549655325,630
58,12.34630897,10.564384147462915,649
59,-9.860088947,-10.343250449639344,651
60,-5.735427358,-8.038625125917322,660
61,-12.07458915,4.305545627144629,663
62,10.75719031,8.681630953640392,667
63,8.645655107,8.879715490396059,668
64,9.860088947,11.950071429814365,672
65,9.964145147,13.998151277050631,681
66,8.645655107,9.95847591824872,682
