Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.34292704135448,5.135429859161377,4.875189338905224
10,4.8985205985404345,5.228625638144357,4.997304011082304
15,4.6304350629583135,5.4240120479038785,5.130153801130212
20,4.309173354157457,5.052595274788993,4.807303725809291
25,3.8383907326706894,4.465636048998151,4.030023021974426
30,3.459533369218981,4.342888150896345,3.7210125992263574
35,3.2238506390167787,4.149119172777448,3.8782744476760644
40,3.0150149641810238,4.011346238000052,3.4185200877811597
45,2.687931537628174,3.9192263739449635,3.3933945980624878
50,2.431805825448251,3.8155154160090854,3.2993733260942544
55,2.256151667586318,3.7630619321550642,3.208495882974155
60,2.2490420427408306,3.486782584871565,3.10417972440305
65,2.0267607306574917,3.4492154802594865,3.07224808914074
70,1.9401496176247124,3.2481278010777066,3.4153435264808545
75,1.9640282800605706,3.2699377877371654,3.3211242426996646
80,1.8875821281123806,3.085472992488316,3.023961067199707
85,1.7255682182741594,3.3723458221980502,2.9901520756707676
90,2.0329448865340636,3.3958372388567244,3.1295776228973833
95,1.6700966755549114,3.1896026815686906,3.049165345620418
100,1.5099092496407998,3.2778491292681013,2.7586817361306455
105,1.6637894108488753,3.1064962318965366,2.769530496735504
110,1.4698290663796503,3.12650888306754,2.7917581917583076
115,1.617531679772042,3.1898336751120433,3.0068711336108223
