,real_ddG,predicted_ddG,index
0,-11.58218649,-6.4237832298202155,0
1,-10.54743293,-6.511265056640691,1
2,-13.34199012,-6.53801542762165,2
3,-13.34199012,-7.046983150293805,3
4,-11.58218649,-6.275921513630973,4
5,-13.34199012,-6.012949573056554,5
6,-13.34199012,-4.365111761063784,6
7,-13.34199012,-6.141998392126421,7
8,-8.360079,-5.702230807266162,8
9,13.34199012,9.497712830238566,9
10,13.34199012,7.726243236850614,10
11,13.34199012,9.508915754299421,11
12,13.34199012,11.06878103069671,12
13,13.34199012,9.514836372021023,13
14,13.34199012,9.38169015649507,14
15,13.34199012,7.314231298355375,15
16,13.34199012,8.503687287216048,16
17,11.58218649,9.626065578774334,17
18,-8.497965839,-4.70979780643528,18
19,10.72139686,7.499584344127913,19
20,-9.386459561,-4.63936292531772,20
21,10.72139686,7.493037427453822,21
22,-14.25661517,-4.867783281252229,22
23,12.98292792,8.142025485763304,23
24,-14.25661517,-8.69082343695202,24
25,16.42277292,8.44518744261741,25
26,-9.876834221,-6.099287723801661,26
27,11.58921105,10.90240346214703,27
28,-10.90949373,-6.074821212065686,28
29,10.35125938,11.001094848072695,29
30,-14.25661517,-9.209010907587066,30
31,16.42277292,7.793434457994027,31
32,-12.07458915,-9.525587808429103,32
33,16.42277292,6.866153259571212,33
34,-7.421578212,-6.596418947574248,34
35,6.332368513,6.819622321228656,35
36,9.234156144,10.916620897200238,36
37,8.010413947,6.728293344975374,37
38,8.761648138,9.361693389445184,38
39,-6.332368513,7.8082528414995105,39
40,-5.022001272,-8.256281598739703,40
41,-9.809491361,-8.807627161989098,41
42,8.761648138,-8.672815885389452,42
43,3.908343849,6.601343581816795,43
44,9.809491361,10.896852626408323,44
45,-5.538193919,-9.767480911292841,45
46,-4.372132515,-8.880777051113457,46
47,1.560313504,10.951316058993356,47
48,0.50579865,-9.081427965547512,48
49,-1.233926214,7.057774884245487,49
50,1.560313504,-9.013163079456062,50
51,3.416169776,7.5450687569607275,51
