,real_ddG,predicted_ddG,index
0,13.34199,12.519053,0
1,13.34199,12.493894,1
2,13.34199,12.529987,2
3,13.34199,12.59409,3
4,11.582187,12.356122,4
5,-8.497966,-6.017797,5
6,10.721396,8.591144,6
7,-9.386459,-4.591759,7
8,10.721396,7.752396,8
9,-14.256616,2.9232986,9
10,12.982928,-0.47818375,10
11,-14.256616,-3.5353057,11
12,16.422773,5.0394692,12
13,-9.876834,-6.4621773,13
14,11.589211,7.9254947,14
15,-10.909493,-6.6689067,15
16,10.351259,8.056949,16
17,-14.256616,-11.5505,17
18,16.422773,9.019531,18
19,-12.074589,-11.719052,19
20,16.422773,9.040996,20
21,-7.4215784,-10.873931,21
22,6.3323684,9.858186,22
23,9.234157,9.901528,23
24,8.010414,9.779023,24
25,8.761648,10.885899,25
