,real_ddG,predicted_ddG,index
0,-4.660579325,-3.4755665304923262,15
1,-14.6623256,-12.910405631670153,29
2,-8.010413947,-8.998261677117743,42
3,11.24328864,7.16465570278594,43
4,-7.16804399,-9.275054137507723,64
5,-9.647698662,-13.937172866119493,74
6,-12.72837021,-6.355661474861647,82
7,7.573368874,6.2578291355884925,99
8,-7.049324582,-6.903181607233869,128
9,-13.34199012,-11.319211047064247,133
10,-11.58218649,-12.535530364619747,136
11,-9.809491361,-12.283145200767859,137
12,-9.234156144,-6.411463690316093,142
13,-11.5912165,-13.538331232063753,164
14,-4.556627068,-12.405399886123082,167
15,-12.34630897,-7.535392873053675,179
16,7.91120897,7.662761048641918,186
17,6.949996276,6.206365147678847,194
18,-9.081852728,-12.759598330219868,201
19,-13.1219342,-11.994076228058434,204
20,-9.809491361,-10.597660702285557,206
21,-10.37346901,1.2213981823987128,208
22,-4.019612812,-3.308306533514559,213
23,-6.820968473,-10.774101079773795,225
24,10.37346901,5.154648261402659,242
25,-6.817011582,-10.354555093863727,247
26,-11.58218649,-0.03379769463943686,253
27,8.208398966,8.190230823805036,273
28,8.538892518,8.150091585135158,276
29,8.538892518,8.683405581111783,282
30,8.208398966,9.60603804624311,286
31,8.208398966,1.4447166099708573,289
32,9.98503458,6.403796708297028,294
33,-6.750139815,-8.877664087721984,295
34,-8.538892518,-9.532163861670162,318
35,-9.738947383,-10.988328611129667,330
36,-10.75719031,-9.13685042844693,337
37,4.660579325,4.053934390919051,358
38,1.961655384,8.300832026446253,361
39,14.6623256,12.639302381088411,372
40,11.15718353,11.199189204896012,374
41,3.322971764,4.466130592361987,382
42,-9.234156144,-6.640112668400049,395
43,2.604615153,4.282495842505889,412
44,7.299170523,9.18350951463116,419
45,-7.299170523,-4.966546608389598,429
46,-9.647698662,-7.027007022358611,431
47,6.820968473,7.003544963011944,434
48,14.22221378,5.692252009110709,461
49,10.45666216,6.298061554522072,462
50,11.20012525,9.23488262413352,466
51,9.234156144,10.071534660826648,474
52,11.20012525,11.521045628156719,475
53,11.20012525,6.782560222345531,490
54,11.20012525,9.663492240052568,499
55,14.6623256,10.78674483138297,501
56,9.843369811,11.1183152599332,518
57,10.54743293,3.409559656346897,552
58,6.287297296,4.304999001683029,560
59,4.500046056,3.288120547978853,564
60,-6.384642675,-2.715037735263178,605
61,-8.538892518,-8.566521032400251,626
62,-9.98503458,-8.537844815281694,637
63,-4.823849331,-9.510431438963991,657
64,11.36640398,13.708830173480768,658
65,9.738947383,10.496079429336834,673
66,9.738947383,10.13091740441354,679
