,real_ddG,predicted_ddG,index
0,-9.412360422,-10.097873556765585,1
1,-9.506176263,-7.243996185069689,5
2,-9.234156144,-7.183534259652627,7
3,-8.222192162,-5.261992221136432,13
4,-1.961655384,-6.084288636159426,14
5,-12.10326426,-10.577461025108153,21
6,-14.6623256,-11.399923702074869,25
7,-3.322971764,-9.366622150004607,35
8,-8.010413947,-7.285886904438262,38
9,-5.989492269,-8.794403857905367,43
10,9.234156144,8.853429420244414,47
11,-6.399971107,-3.680355873623688,55
12,-14.39323251,-9.454515278808216,75
13,-8.617138025,-5.312977803502842,77
14,-5.269797976,-6.946094428082981,90
15,7.573368874,6.998978862379468,91
16,7.049817963,6.2279802778912385,97
17,6.562172934,8.015040338241187,110
18,-11.24328864,-11.892882671309323,113
19,-12.90187829,-10.191545575104715,131
20,-11.20012525,-10.876943564778992,135
21,-12.90187829,-10.877000579766447,142
22,-14.22221378,-12.20265373450557,168
23,-8.402198206,-10.56893993906298,177
24,-9.843369811,-12.501386303507799,179
25,-9.081852728,-9.662793692292995,197
26,-9.809491361,-1.1005707518330925,202
27,-10.37346901,-9.082093330610311,204
28,-4.847620501,-4.523644552994219,211
29,-5.093249539,6.140240341828325,225
30,-8.617138025,-9.313109784740007,229
31,-6.412320563,-7.200792751781823,230
32,6.227925688,7.304393174930942,236
33,8.208398966,8.414232531141892,265
34,8.538892518,8.710205498429518,268
35,-8.286459846,6.000672282724363,296
36,4.823849331,11.65224163831743,305
37,-8.538892518,-7.25995403965287,309
38,7.392909482,6.730064817527021,334
39,5.652566142,1.663070122833805,349
40,11.15718353,10.619778524100388,354
41,2.951785197,8.604629962739116,364
42,5.058720082,5.426261945911796,365
43,3.246527613,3.4062348836411527,366
44,11.39115587,9.061880381714266,401
45,10.37346901,9.092359716573494,403
46,6.516862742,8.780078180178322,415
47,3.097054666,8.784001907235758,422
48,-7.163518483,-5.675696765434822,441
49,8.538892518,9.293643971818577,457
50,11.58218649,8.677656622047103,459
51,9.809491361,13.048653131432166,467
52,12.34630897,10.062298997640967,482
53,4.660579325,5.8808584750373,487
54,10.78024756,12.622435240014964,490
55,7.878294304,7.673851397897787,499
56,-8.538892518,-8.693378770608902,522
57,2.857455821,6.323170684609828,528
58,13.1219342,12.571952962059603,534
59,3.21037705,4.489795058597693,544
60,9.647698662,10.672749859743528,553
61,-9.647698662,-9.429333143225865,568
62,-7.91120897,-8.448841081704076,603
63,-9.339688589,-8.454581686783698,610
64,14.22221378,9.28140696140168,617
65,11.24328864,7.595194676302337,636
66,8.538892518,10.622030323586527,643
67,8.970435076,10.351745974231452,651
68,-9.809491361,-10.107497309460538,709
