,real_ddG,predicted_ddG,index
0,-7.3929095,-8.450604,0
1,-12.04771,-10.460171,16
2,-8.621035,-9.620568,36
3,-11.103833,-7.218476,37
4,11.243289,8.133371,39
5,-9.234157,-8.357016,45
6,-11.965903,-11.419381,52
7,-8.360079,-8.373311,58
8,-7.573369,-5.6990676,64
9,6.227926,8.650076,94
10,6.7501397,-3.3887315,106
11,-11.582187,-8.915166,125
12,-11.200126,-12.497807,136
13,-10.199505,-8.880003,140
14,-9.485906,-10.686369,147
15,-11.591216,-12.429951,157
16,-2.809536,-8.004109,164
17,-9.8433695,-10.338062,170
18,-3.9083438,-8.938364,180
19,8.538893,8.426052,185
20,-8.010414,-11.15156,206
21,-4.5000463,-4.8042707,217
22,5.8907046,7.319843,224
23,8.222192,8.496632,235
24,-7.573369,-3.3113909,248
25,9.985035,8.434185,286
26,-7.828552,-9.599454,314
27,-12.287072,-12.075385,325
28,-8.645655,-10.102612,330
29,-11.427419,-9.056747,331
30,-7.721544,-8.1344795,337
31,9.506176,7.035784,339
32,7.168044,8.365189,343
33,11.591216,11.843808,360
34,5.182881,4.782182,367
35,9.234157,8.607423,379
36,-9.234157,-4.8545303,381
37,9.809491,5.911587,390
38,7.168044,7.698839,394
39,7.573369,7.080547,398
40,8.131989,7.428486,400
41,10.547015,9.509458,407
42,14.662326,10.749138,413
43,-8.222192,-6.7052383,420
44,-9.185591,-6.788538,423
45,-7.573369,-6.655517,425
46,-9.081853,-8.228794,432
47,7.911209,7.888465,435
48,-6.7501397,-6.4372377,445
49,12.901878,11.543291,465
50,3.1565387,7.0695662,473
51,12.901878,11.20301,476
52,9.485906,10.109216,483
53,11.582187,11.327158,484
54,14.662326,12.977438,495
55,9.8433695,11.475725,505
56,11.243289,15.677004,508
57,13.121934,12.355913,532
58,10.373469,8.313177,538
59,11.582187,8.831074,562
60,-11.391156,-11.105549,587
61,-6.3846426,-1.8768669,588
62,-8.538893,-11.280731,605
63,-8.208399,-4.0576878,615
64,9.234157,9.967386,623
65,8.645655,11.413818,644
66,10.757191,9.209685,649
67,-13.34199,-11.895008,671
68,13.34199,11.184938,680
