,real_ddG,predicted_ddG,index
0,-11.58218649,-5.93386443519918,0
1,-10.54743293,-6.025786737884624,1
2,-13.34199012,-6.261864935460597,2
3,-13.34199012,-6.342121055761662,3
4,-11.58218649,-5.717401946745733,4
5,-13.34199012,-5.08392409066787,5
6,-13.34199012,-3.6063361473657976,6
7,-13.34199012,-7.53806296915035,7
8,-8.360079,-5.6887079688559465,8
9,13.34199012,9.890306708036606,9
10,13.34199012,9.08177008652955,10
11,13.34199012,9.850765233322203,11
12,13.34199012,9.926651069114167,12
13,13.34199012,9.312734940634474,13
14,13.34199012,8.897896783424352,14
15,13.34199012,7.501601379860975,15
16,13.34199012,7.925009594984002,16
17,11.58218649,9.580702006102957,17
18,-8.497965839,-5.276877884875956,18
19,10.72139686,6.418450589984242,19
20,-9.386459561,-5.298568872415064,20
21,10.72139686,6.3918119901523145,21
22,-14.25661517,0.8606755378477519,22
23,12.98292792,7.282024066907808,23
24,-14.25661517,-8.872469791338775,24
25,16.42277292,11.645993744644704,25
26,-9.876834221,-6.355882113806764,26
27,11.58921105,10.390837103033842,27
28,-10.90949373,-6.438049902443736,28
29,10.35125938,10.37053050279942,29
30,-14.25661517,-9.387162116556942,30
31,16.42277292,11.215700555439689,31
32,-12.07458915,-9.252403312354847,32
33,16.42277292,11.595697083336578,33
34,-7.421578212,-6.033953420566791,34
35,6.332368513,9.04752495691516,35
36,9.234156144,9.886349713113395,36
37,8.010413947,8.578025719583238,37
38,8.761648138,9.537287723072925,38
39,-6.332368513,3.2833323048833116,39
40,-5.022001272,-7.33293762998224,40
41,-9.809491361,-8.282770996822064,41
42,8.761648138,-8.073099045387883,42
43,3.908343849,7.8973135313304414,43
44,9.809491361,9.853661756336466,44
45,-5.538193919,-9.228869157791998,45
46,-4.372132515,-8.443205852068925,46
47,1.560313504,9.823608024549054,47
48,0.50579865,-8.837149669380997,48
49,-1.233926214,2.823698498675771,49
50,1.560313504,-8.522736820892035,50
51,3.416169776,7.714483315078923,51
