,real_ddG,predicted_ddG,index
0,13.34199,15.294088,0
1,13.34199,14.767848,1
2,13.34199,14.262502,2
3,13.34199,14.480391,3
4,11.582187,15.341507,4
5,-8.497966,-7.2775574,5
6,10.721396,8.614847,6
7,-9.386459,-6.8611555,7
8,10.721396,8.427259,8
9,-14.256616,-5.6699033,9
10,12.982928,-0.11989838,10
11,-14.256616,-5.4680743,11
12,16.422773,3.3362052,12
13,-9.876834,-11.693295,13
14,11.589211,6.3240423,14
15,-10.909493,-12.513725,15
16,10.351259,7.1283607,16
17,-14.256616,-7.464226,17
18,16.422773,3.7178776,18
19,-12.074589,-7.8908477,19
20,16.422773,3.9681046,20
21,-7.4215784,-9.861959,21
22,6.3323684,15.655823,22
23,9.234157,16.804972,23
24,8.010414,15.765436,24
25,8.761648,17.209803,25
