,real_ddG,predicted_ddG,index
0,13.34199,12.134949,0
1,13.34199,11.51549,1
2,13.34199,11.47051,2
3,13.34199,11.296461,3
4,11.582187,11.288836,4
5,-8.497966,-9.601493,5
6,10.721396,7.939915,6
7,-9.386459,-10.18461,7
8,10.721396,6.6941247,8
9,-14.256616,-0.12892768,9
10,12.982928,-0.7678814,10
11,-14.256616,-3.8055956,11
12,16.422773,3.9838252,12
13,-9.876834,-7.800513,13
14,11.589211,10.690854,14
15,-10.909493,-9.139322,15
16,10.351259,11.6412525,16
17,-14.256616,-7.684628,17
18,16.422773,8.714358,18
19,-12.074589,-8.6696005,19
20,16.422773,9.391739,20
21,-7.4215784,-8.478943,21
22,6.3323684,9.0887375,22
23,9.234157,9.587167,23
24,8.010414,9.550765,24
25,8.761648,10.768204,25
