Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.504910584922149,6.850498683417022,6.909412412932425
10,4.56448867833503,6.2277631759643555,6.195056337298769
15,4.442300047829886,5.824163301667171,5.806095426732844
20,4.1204694810314715,5.880100634560656,5.613215634317109
25,3.611034651783025,5.643001264600612,4.939073374777129
30,3.2997957813405545,5.251118325475437,4.454727902556911
35,3.094861006068292,5.429049498999297,4.562764268932921
40,2.785015908357139,4.827469420077196,4.154623645724672
45,2.6612032362233813,4.872439768776965,4.182634758226799
50,2.570610754957823,4.631497511223181,4.18945623889114
55,2.353485559748712,3.8449236741706505,3.601984045722268
60,2.1621539848987186,4.127289946399518,3.9850992144960347
65,2.027586756465591,3.3792750871003565,3.744164062268806
70,2.1077884602769514,3.4108103140076595,3.6866697325850977
75,1.8662166595458984,3.6797614097595215,3.839404684124571
80,1.9300313408129683,3.510015985858974,3.6213591676769834
85,2.048548534651783,3.8776083633081235,3.253755367163456
90,1.8737436844923785,3.4697379176296406,3.408980795831391
95,1.7053353775327451,3.0756860989243235,3.232660806540287
100,1.5993170214590626,3.030249496004475,3.221436775091923
105,1.59861613879694,3.4389943827444047,3.395919770905466
110,1.541722970588185,2.9334982082025327,3.1543105443318686
115,1.5768900107000476,3.484990262273532,3.667124452012958
120,1.593678530131545,3.038630193738795,3.0990517500675088
125,1.5681954945359275,3.2628597038895335,3.3793865189407812
130,1.6792491641000054,2.9019725287138525,3.091295935890891
135,1.56584342840676,3.347378104480345,3.2083835168318315
140,1.4631355700091782,3.096017307309962,3.2238178542166045
145,1.5722020207164444,3.2101230692507614,3.240873820853956
150,1.4260367656422552,3.3926222573465377,3.2296872644713432
155,1.490927588159793,3.1488388367553255,3.2409983042514687
160,1.347472769077693,3.117171380057264,3.070108970006307
165,1.4472078608575267,3.1246281737711894,3.105052919098825
