Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.544000042428215,5.970216695813165,5.9057936668396
10,4.907999892886594,4.617485955141593,4.981215698131616
15,4.685223925885537,4.2759610673655635,4.6363246890081875
20,4.121482933167931,4.157575106275255,4.366935398267663
25,3.9560635175636345,4.5151957705401,4.6375772987586865
30,3.4850446749076567,4.5600721214128574,4.297244327655737
35,3.242182484633631,3.828356563181117,3.398582016212353
40,3.0369461594725684,3.521326742310455,3.2633972098861914
45,3.1043056652700303,3.761228882748148,3.517132468845533
50,2.912348184654181,3.4706307701442554,3.0901596166085508
55,2.5349794043053824,3.4537897040878516,3.0584778509278228
60,2.6374631682745844,3.0795037331788437,2.748724191085152
65,2.2883161194890524,3.04691143312316,2.5834615714308145
70,2.0616488062220513,3.214762542558753,2.42193497436634
75,2.1878819499942037,3.2566645871038022,2.649193905401921
80,2.0302104881341507,3.2160850746044214,2.4592676059059473
85,1.9238061681925822,3.2366622772769653,2.273803006047788
90,1.7739514258268068,3.388589796812638,2.495970681093741
95,1.8761521209058145,3.269079529720804,2.446574570476145
100,1.7039241087522439,3.4325459867283916,2.5506752090177676
