,real_ddG,predicted_ddG,index
0,-5.652566,-3.7548895,15
1,-11.591216,-9.453846,26
2,-10.147977,-11.124155,29
3,-5.05872,-5.530284,31
4,-9.809491,-8.791074,57
5,-2.6046152,-3.367321,65
6,-8.412317,-7.9149857,68
7,-6.8209686,-5.489441,87
8,-3.514787,-5.976201,93
9,-10.456662,-10.230275,115
10,-6.3323684,-5.9330025,122
11,-9.234157,-6.8644586,127
12,-11.582187,-6.159944,137
13,-9.234157,-8.470802,138
14,-9.817585,-8.727509,145
15,-14.662326,-11.424625,162
16,-8.803132,-9.231747,181
17,6.9499965,6.56622,190
18,-11.582187,-12.299855,196
19,-13.121934,-11.775318,198
20,-11.391156,-7.6169624,208
21,-3.210377,-6.0476847,210
22,6.4123206,8.376413,240
23,7.049818,3.1744509,245
24,9.647698,9.306817,250
25,7.6409483,7.844451,259
26,8.538893,10.43534,272
27,-10.547433,-7.4218173,291
28,-9.738947,-12.9125595,321
29,11.025974,12.839228,351
30,11.157184,12.699728,361
31,12.728371,12.685436,362
32,8.761648,10.883931,378
33,13.906964,10.46568,388
34,8.360079,8.260235,392
35,9.809491,7.8236237,395
36,9.647698,13.8146515,404
37,5.269798,7.1057515,424
38,-7.049818,-6.572078,431
39,10.456662,12.430354,449
40,6.3323684,8.70846,456
41,11.200126,10.932085,469
42,9.234157,9.378457,472
43,14.222214,12.705626,501
44,8.911627,11.103897,503
45,12.346309,9.869845,509
46,8.402198,13.267553,511
47,-7.6409483,-5.489633,517
48,-7.1635184,-4.373239,523
49,9.234157,10.630352,537
50,4.421898,3.568129,549
51,10.373469,9.336568,560
52,6.4123206,6.058747,564
53,7.573369,9.57582,565
54,8.575752,9.041383,567
55,-4.398601,-5.86118,573
56,-7.2991705,-2.0988488,578
57,7.573369,3.7813892,582
58,14.256616,9.635168,585
59,-8.538893,-5.245989,595
60,-8.911627,-7.134984,596
61,12.346309,9.885139,631
62,12.982928,10.59306,638
63,-12.074589,-2.6818218,645
64,10.757191,6.9226727,662
65,-10.547433,-11.83501,669
66,-8.360079,-12.103476,676
67,3.9083438,8.455474,685
68,-1.2339262,-1.9816971,691
