,real_ddG,predicted_ddG,index
0,-16.421785,-12.749807,19
1,-5.4825664,-9.531215,26
2,16.421785,13.252955,59
3,-5.8974757,-7.729213,69
4,9.012336,11.561587,83
5,-5.868506,-7.605449,90
6,6.4862504,8.905889,105
7,14.255758,12.416875,107
8,10.784142,9.337917,112
9,12.073863,12.050694,114
10,9.859496,8.472786,117
11,9.339127,10.602662,132
12,12.982147,14.507306,135
13,-9.134736,-10.176189,146
14,-8.822678,-13.52691,147
15,9.134736,13.137236,154
16,5.4825664,7.4270816,159
17,11.365721,9.049161,161
18,7.577062,11.047679,165
19,-4.8770833,-7.161693,171
20,0.12411132,8.736411,172
21,-2.860269,-7.5085735,178
22,-6.181254,-7.3715677,197
23,5.7625103,12.734496,205
24,8.27141,9.087159,218
25,-11.963529,-10.053322,274
26,-5.648023,-7.472902,296
27,-9.485335,-12.0703125,300
28,9.350891,12.402441,301
29,12.073863,14.183082,306
30,-8.838203,-11.634165,309
31,-11.242613,-10.926999,321
32,-6.0369315,-2.6573148,324
33,-9.842778,-7.6923356,326
34,6.330867,7.5326467,336
35,7.910733,7.0473804,353
36,0.43078765,-1.07534,367
37,7.577062,6.8704247,370
38,-8.359576,-7.708877,383
39,-7.6999116,-8.08731,387
40,-6.331988,-7.0457354,389
41,-2.8101714,-7.593638,398
42,-6.9379215,-8.325378,435
43,13.781273,13.454587,437
44,-5.343438,-8.360734,442
45,-8.015246,-8.451242,444
46,-3.9838798,5.2532115,470
47,-9.842778,-10.388928,479
