Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.023357937016439,5.453385849388278,4.88081415494283
10,4.39083047748841,4.1918293943210525,5.3550074100494385
15,3.987825165089873,3.7561058511539382,3.9187182585398355
20,3.620374364951222,3.449980896346423,3.768672068913778
25,3.4309690760582994,3.74560175136644,3.524995525677999
30,3.2297420919555977,3.105281265414491,3.1223525206247964
35,3.390404229311599,3.2090126981540603,3.0889031887054443
40,3.162125897161739,3.4703157580628687,3.3073439598083496
45,3.1734358502417495,2.8660094300094916,2.9911017417907715
50,2.952677857015551,3.2339862463425617,2.8562697569529214
55,2.837301099423281,2.8332512281378923,3.0939733584721885
60,2.908316238639281,2.971747043181439,3.2973398764928183
65,2.8088914979364454,2.6324112999195957,3.0723719596862793
70,2.661520102589401,2.7393147945404053,3.1232576767603555
75,2.5096263492230286,2.994013416523836,3.2074692249298096
80,2.606685527821177,3.046246338863762,3.1381255388259888
85,2.45114763250056,2.7992262013104496,3.316253900527954
90,2.322632966582308,2.8768726757594516,3.290321866671244
95,2.2194292914007128,2.8134822310233605,3.508798519770304
100,2.2563642423177503,2.737392795329191,3.2747961282730103
