,real_ddG,predicted_ddG,index
0,-4.660579325,-8.232763872074349,15
1,-14.6623256,-12.511756414799672,29
2,-8.010413947,-8.049475231488953,42
3,11.24328864,11.264664113601125,43
4,-7.16804399,-7.09590926973184,64
5,-9.647698662,-14.462608389427695,74
6,-12.72837021,-12.12971178077889,82
7,7.573368874,7.582500076570271,99
8,-7.049324582,-6.297644812430304,128
9,-13.34199012,-11.26974212138905,133
10,-11.58218649,-11.674296060492722,136
11,-9.809491361,-11.41287097722159,137
12,-9.234156144,-7.6994231340991774,142
13,-11.5912165,-12.556400452976122,164
14,-4.556627068,-10.471101292940357,167
15,-12.34630897,-10.153220871876618,179
16,7.91120897,7.390603754390214,186
17,6.949996276,6.8288798018429455,194
18,-9.081852728,-13.068451271319093,201
19,-13.1219342,-13.187329303687367,204
20,-9.809491361,-11.391557202944531,206
21,-10.37346901,-9.306516606417697,208
22,-4.019612812,-1.023245149971671,213
23,-6.820968473,-9.056912141666261,225
24,10.37346901,6.623263682314954,242
25,-6.817011582,7.601877419477114,247
26,-11.58218649,-0.14586738117013462,253
27,8.208398966,8.746627240527818,273
28,8.538892518,7.895250177627583,276
29,8.538892518,8.813831078720952,282
30,8.208398966,7.419410685030614,286
31,8.208398966,1.102853568222232,289
32,9.98503458,9.170711089963845,294
33,-6.750139815,-3.368775618277472,295
34,-8.538892518,-10.582303723946294,318
35,-9.738947383,-12.401637756272123,330
36,-10.75719031,-8.835332022319678,337
37,4.660579325,7.78287016737873,358
38,1.961655384,8.999614345542291,361
39,14.6623256,12.077895560490155,372
40,11.15718353,9.882735830087526,374
41,3.322971764,2.173478717758604,382
42,-9.234156144,-9.332857735843113,395
43,2.604615153,3.1392950097133925,412
44,7.299170523,8.112602653089091,419
45,-7.299170523,-7.024832693784496,429
46,-9.647698662,-8.214617361134025,431
47,6.820968473,6.251732081420309,434
48,14.22221378,8.412667982928234,461
49,10.45666216,11.642460850556416,462
50,11.20012525,7.806736369622822,466
51,9.234156144,10.154642993072432,474
52,11.20012525,9.31345408444648,475
53,11.20012525,8.357810588759476,490
54,11.20012525,8.537017758664867,499
55,14.6623256,14.054852782109698,501
56,9.843369811,10.575096540046621,518
57,10.54743293,4.851338739295692,552
58,6.287297296,-0.11537830740550989,560
59,4.500046056,-2.0919355543837277,564
60,-6.384642675,-6.345290635231032,605
61,-8.538892518,-8.045418651139919,626
62,-9.98503458,-8.181172160529808,637
63,-4.823849331,-9.729766367813344,657
64,11.36640398,14.42117005004024,658
65,9.738947383,11.724943364023913,673
66,9.738947383,10.881288733669397,679
