,real_%top,predicted_%top,index
0,-7.911209,-11.585583,12
1,-7.168044,-8.55642,13
2,-11.157184,-12.0042715,24
3,-12.103264,-12.327705,25
4,-12.728371,-12.325245,32
5,11.243289,7.8649015,43
6,-12.074589,-11.702922,44
7,-9.234157,-8.530757,49
8,-8.761648,-9.446066,57
9,-5.182881,-8.72542,80
10,8.222192,7.9422684,90
11,6.227926,7.44262,98
12,7.573369,8.746633,99
13,-8.208399,-7.6333203,106
14,-7.1635184,-7.665859,109
15,6.562173,7.1241007,114
16,-10.199505,-11.593126,125
17,-10.199505,-7.631485,144
18,-9.485906,-10.477378,145
19,-11.200126,-10.545422,150
20,-4.660579,-7.111618,157
21,8.538893,8.133035,189
22,-2.8574557,-9.737408,198
23,-13.121934,-12.546494,204
24,-3.210377,-5.7969036,214
25,-4.9047456,-5.043976,218
26,7.2991705,5.2065606,227
27,7.049818,3.756322,249
28,11.243289,8.713168,256
29,8.911627,7.625282,272
30,8.911627,8.293069,285
31,9.985035,9.25049,294
32,-8.28646,-10.446829,305
33,9.860089,10.253144,308
34,-11.243289,-12.107292,311
35,5.7354274,3.74443,317
36,-8.645655,-13.270437,319
37,-10.757191,-7.8284173,324
38,-14.634608,-11.434241,342
39,-9.081853,-12.298887,346
40,7.911209,10.00674,355
41,11.29468,10.260634,365
42,10.780248,10.591227,369
43,5.05872,5.6184344,378
44,-9.081853,-6.1890798,388
45,9.809491,5.5736237,408
46,8.131989,6.4996862,413
47,-7.049818,-7.7452936,444
48,11.243289,10.3264065,460
49,-2.0416784,-7.9801106,465
50,9.485906,8.634924,494
51,14.662326,11.833683,505
52,14.662326,11.745085,509
53,8.402198,9.807284,524
54,6.498485,10.105506,525
55,-7.911209,-5.7778482,529
56,9.081853,10.791001,544
57,5.0932493,-1.7085437,572
58,6.4123206,6.950022,577
59,-6.609324,-8.113191,579
60,-6.227926,-9.775888,583
61,-7.2991705,-5.768643,584
62,-6.3846426,0.67816174,605
63,14.222214,7.298787,634
64,12.982928,13.47159,646
65,11.243289,9.89122,654
66,12.982928,12.180087,656
67,8.645655,12.1394005,662
