Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.968249840380281,7.9952375854271045,8.235845060909496
10,5.6544079424470715,5.838476568028547,6.166795814738554
15,4.403754642535211,4.688571905744249,4.6061394915861245
20,3.990535105512442,4.374420863994653,4.20682954788208
25,3.2619492916461548,3.694731860921003,3.386812266181497
30,2.905856844288838,3.447173605794492,3.352191406137803
35,3.0767584090241535,3.5400542487268862,3.282415081472958
40,2.9195261335980915,3.158775554187056,3.0037831839393165
45,2.5333595608101516,2.8057322847670405,2.9793947163750145
50,2.228288146750306,2.8337276811185093,2.6788378322825714
55,2.42206252945794,2.823325084603351,2.756564406787648
60,2.3024328197937844,2.5989845697430596,2.753401980680578
65,2.0703172705429718,2.928099262541619,2.9430204700021183
70,2.0244062198750092,2.6572584069293477,2.718363271040075
75,2.102542381469018,2.289378798526266,2.8351450387169335
80,2.039340759235653,2.244108528330706,2.6350213219137752
85,2.293916667745413,2.690291117930758,2.8906008496003994
90,1.9597485299970283,2.577498791874319,2.6142270845525406
95,1.944048924524276,2.5023041911747144,2.6767447976505054
100,1.8899645414508757,2.492332669271939,2.53453522569993
105,1.796125504054224,2.5781748882238418,2.628596067428589
110,1.9246619559810896,2.7836573987767315,2.850922640632181
115,1.9553692015142388,2.694028671237006,2.756513034596163
