,real_ddG,predicted_ddG,index
0,-10.45603334,-9.681901404111144,6
1,7.272164360189665,4.713153194273387,39
2,12.073863035611195,9.67497652470167,48
3,14.25575783385418,11.589711426830902,52
4,10.28987590712608,12.887420329289107,58
5,12.982147179797291,10.317516673200446,60
6,8.822677770172534,12.30370681630269,61
7,9.477889153,11.44641018430693,64
8,-6.73452098,-6.045934694423167,71
9,14.25575783385418,11.643427455403843,92
10,-7.953908585,-5.629656115993258,104
11,11.365720446897749,11.435871576892254,108
12,13.330054112124705,-10.699845544408667,121
13,7.794099337579717,-8.866576974002689,145
14,7.621227549034938,-0.2656390586163563,163
15,8.822677770172534,12.453221382947786,164
16,-5.762510154,-1.4645679697469334,166
17,-5.020835886,-6.496123593696551,179
18,-12.28633332,1.0601454963783092,209
19,9.477889153,7.412117253016428,217
20,-14.66144387,-12.92488648062784,236
21,-14.66144387,-13.516472906401049,237
22,-9.842777871,-9.74090492509427,244
23,-0.435043175,5.7874811607527175,276
24,-13.78127315,-12.969537745356417,280
25,-10.77959928,-10.03281218273655,283
26,-16.42178533,-9.565509780515127,291
27,-14.25575783,-9.716984851525572,293
28,16.42178532510618,12.267243872596815,313
29,-11.24261252,-3.6625540015561113,319
30,-10.78414116,-9.138054041216016,322
31,8.911090444560614,5.7046595927282695,338
32,-7.794099338,5.937181870926502,343
33,10.639639741358984,4.509762528123373,345
34,8.645135192345712,7.777624628485528,349
35,10.784141163895436,11.503184505869362,358
36,-9.859496001,1.16353078120615,363
37,9.339126938530914,6.7923071788807245,365
38,6.181253776842806,4.89301097143563,373
39,-6.706176965,-9.459639235875134,379
40,-7.445915062,-11.276485901124447,412
41,12.901102420085426,8.324589222402485,419
42,-8.319835294,-6.135685446841844,420
43,-7.894112713,-6.660564561213356,422
44,-12.07386304,-12.964564317736162,430
45,12.461017056957832,14.217699736862874,432
46,-12.90110242,-7.3912923296228294,441
47,-8.538379024,-6.485535378907764,478
