,real_ddG,predicted_ddG,index
0,-11.0259738,-11.89251278174205,21
1,-5.182880641,-7.030466956022014,37
2,-5.890704668,-7.538331671796011,38
3,-3.322971764,-3.5406103960480095,39
4,-9.234156144,-7.177682691294371,49
5,9.234156144,8.589896983655434,53
6,-9.809491361,-7.338454202295991,65
7,-7.049324582,-7.830920592252007,66
8,-2.604615153,-4.017902970973991,69
9,9.647698662,7.98107841373969,88
10,-4.660579325,-8.466165484901978,157
11,-12.72837021,-12.12265828360006,159
12,-7.878294304,-6.491755416717989,169
13,-8.010413947,-2.9362088615900053,210
14,-4.421898015,-5.921651174393968,219
15,-6.825750682,-7.777187084039997,220
16,-11.58218649,-6.406571785203957,232
17,6.609323954,5.838363460414681,236
18,7.299170523,6.188426357613965,248
19,8.208398966,8.743846491943989,268
20,-14.22221378,-9.879415009963543,291
21,-15.60011097,-8.966864961118004,292
22,-12.98292792,-13.375816175408014,303
23,-8.286459846,-6.456391183325981,305
24,9.860088947,4.0083387546179905,308
25,-12.98292792,-12.377416999007934,313
26,-9.809491361,-9.889835124951123,316
27,-8.645655107,-2.9358568708420028,319
28,-7.828551917,-10.45230657121601,323
29,-8.645655107,-10.52165802124601,325
30,9.506176263,7.922761985434658,352
31,11.0259738,12.013454866860043,364
32,10.55381635,11.536114010340068,366
33,10.78024756,12.595221508882078,369
34,3.246527613,3.293475768473989,379
35,10.15248443,11.443944281201981,389
36,9.234156144,6.707286671660996,398
37,9.809491361,7.671675376973979,408
38,8.41231736,10.376369354180028,415
39,8.839217334,10.83437907957206,421
40,10.78024756,11.512641890782024,427
41,5.269797976,6.363916343568016,430
42,3.097054666,4.175961314963988,435
43,3.514786977,4.311864804740039,440
44,6.332368513,9.032056920830001,469
45,7.049324582,7.869895717879971,471
46,9.485905962,10.367531673394009,488
47,12.72837021,12.181108816064055,506
48,9.843369811,9.40929285133201,517
49,10.45666216,9.028843897775998,519
50,8.803131804,10.079773023939248,528
51,-7.640948096,-7.626655320484053,530
52,-6.750139815,-7.603747285156063,534
53,-8.538892518,-7.566986746366029,535
54,13.1219342,12.275946255974073,545
55,6.820968473,9.184330443248006,568
56,5.093249539,-5.288528538124332,572
57,-9.647698662,-8.080840549102012,581
58,-6.412320563,-5.759376606896318,587
59,14.25661517,12.503253238188018,598
60,-5.446849801,8.718801581046026,606
61,-8.911626353,-8.21829031534601,613
62,-8.911626353,-8.435967625775996,628
63,11.85029667,13.919271443873917,639
64,12.98292792,11.911068004505958,656
65,8.970435076,9.16615554198797,669
66,11.42741835,9.849601794689965,683
