,real_ddG,predicted_ddG,index
0,-8.056086687,-7.380192698367671,10
1,-7.91120897,-7.646505204230833,12
2,-12.72837021,-6.171137509991083,28
3,-10.14797664,-6.11844803547892,33
4,-8.621034957,-7.877252132645332,40
5,9.081852728,3.616398263932672,45
6,-11.9659036,-3.275399346716028,56
7,-8.761648138,-2.367731203439343,57
8,-13.90696445,-4.148415281959872,58
9,-8.360079,-8.1161335005429,62
10,-8.41231736,-9.427617157565733,72
11,7.049817963,3.6701695200461484,101
12,9.081852728,3.6384062168993583,102
13,-7.163518483,-11.827009743283892,109
14,7.163518483,-11.522530304188694,111
15,2.04167836,2.7996281640330376,122
16,-9.485905962,-6.05695193755085,124
17,-10.19950508,-6.039968254235086,125
18,-9.809491361,-6.177697862105895,130
19,-12.90187829,-6.026985970624857,135
20,-10.19950508,-5.897874893476223,144
21,-9.81758473,-5.882777498126813,149
22,-5.890704668,-12.419065009944347,170
23,-9.843369811,-7.604796166431527,175
24,5.903570394,8.068700542048544,195
25,-8.575751854,-7.862578341454959,237
26,-14.25661517,-2.953370363788698,255
27,5.446849801,3.336287229331383,263
28,8.911626353,6.944155315849292,272
29,8.538892518,6.949476393618212,279
30,-10.45666216,-7.4181323760210125,321
31,-10.75719031,-5.14014284677302,324
32,-7.828551917,-9.635535089856784,331
33,-8.645655107,-9.540485018973033,339
34,9.234156144,8.087010265535866,354
35,11.15718353,6.455372326768047,367
36,8.761648138,9.814450581378715,391
37,-9.234156144,-7.663988670899618,396
38,13.90696445,4.519896627368916,401
39,11.39115587,9.298075443900842,414
40,5.182880641,9.392798359765752,423
41,-6.227925688,-3.5743196820616268,441
42,7.049817963,8.3473890174376,443
43,-7.163518483,12.69990579929193,454
44,-6.562172934,12.665414755607992,459
45,9.485905962,6.556997456777072,467
46,11.58218649,6.749723424750177,498
47,4.660579325,6.575226933515488,500
48,4.556627068,6.777978012546944,510
49,14.22221378,8.15981984368446,515
50,8.911626353,8.145146052494088,516
51,6.949996276,8.403695401865024,523
52,8.402198206,8.174412321371266,524
53,3.908343849,8.368981848507344,527
54,8.010413947,12.349277316473128,553
55,4.019612812,6.1950858640668836,556
56,7.573368874,6.552815592057575,578
57,-7.299170523,-2.9462506686125582,588
58,-7.049817963,3.1751820133357676,592
59,-7.573368874,3.4409576731937785,594
60,7.573368874,6.898405513372268,595
61,-8.911626353,-7.271008212749864,609
62,-3.724738214,-7.68540554491854,633
63,12.98292792,4.003439052540159,646
64,7.828551917,5.712092886860927,666
65,13.49249269,9.227317576569224,676
