,real_ddG,predicted_ddG,index
0,7.721543729,7.487246019129647,5
1,-9.506176263,-7.265835134904188,9
2,-12.72837021,-11.374149976472067,27
3,-11.15718353,-11.878580768458058,31
4,-2.951785197,-3.7987525701620046,34
5,-5.058720082,-6.8394451598952894,35
6,-10.15248443,-10.872618321707986,46
7,9.234156144,5.574641594619874,51
8,-11.39115587,-9.33775979989402,71
9,-10.37346901,-9.427753282203948,73
10,9.185590382,8.605273902359025,93
11,7.573368874,6.263378562318642,95
12,-6.750139815,-8.255073779490655,103
13,-8.538892518,-10.608986303447999,127
14,-11.58218649,-10.925280603153999,141
15,-3.156538763,-7.485091472093956,143
16,-9.485905962,-11.344851185545984,153
17,-12.72837021,-12.123638373238052,163
18,-8.911626353,-10.205335770069993,173
19,-9.843369811,-10.16199166182199,174
20,7.163518483,8.26225218131802,188
21,-2.857455821,-8.38369631137396,198
22,-9.647698662,-5.544859357538994,222
23,7.299170523,7.051563319678026,227
24,9.647698662,8.291036370758007,238
25,7.049817963,9.470929950715977,264
26,8.911626353,8.09005607746202,266
27,8.538892518,8.418957044213982,269
28,8.208398966,8.238866120946033,271
29,-10.54743293,-9.566433023730976,300
30,-11.24328864,-9.363075273418023,311
31,4.823849331,10.220645076412016,314
32,-14.63460821,-13.386629917401873,322
33,-8.970435076,-8.039173146270011,326
34,-12.28707221,-10.474354842064006,334
35,-9.738947383,-7.800816239564018,335
36,-9.738947383,-7.824897961680016,336
37,13.37480636,12.449985696773998,351
38,8.056086687,8.742813025212525,353
39,8.222192162,6.4923302017399855,360
40,12.72837021,11.107434424978065,371
41,11.5912165,11.78791456485405,373
42,-9.081852728,-9.796700322057724,388
43,9.234156144,8.672881993083946,406
44,7.16804399,8.666370772460013,407
45,10.54701558,10.627897358754,420
46,14.6623256,10.311591842620027,426
47,7.91120897,6.157831396722016,448
48,7.91120897,6.5431935354320165,451
49,-8.538892518,-5.336988129382001,455
50,-6.750139815,-5.777534799356014,458
51,12.90187829,11.507721934741982,477
52,9.809491361,11.707343714555993,480
53,11.58218649,10.581380013891994,484
54,12.72837021,12.217458331266041,502
55,10.78024756,12.249662624174038,503
56,8.911626353,9.758582353955966,520
57,-8.538892518,-8.154334780242062,532
58,13.1219342,9.688694770725975,539
59,-5.890704668,-2.6401716334701644,571
60,-10.37346901,-6.698201276041846,585
61,-4.398601125,-7.822776234156846,586
62,-7.640948096,-8.438289787789989,610
63,-7.91120897,-8.648172247933992,620
64,14.22221378,9.916637094068939,634
65,-10.78478972,-6.274281870625999,652
66,8.645655107,5.266918073416007,662
