,real_ddG,predicted_ddG,index
0,11.243289,3.799611,39
1,9.234157,2.7629683,47
2,-6.399971,-8.409068,55
3,-9.647698,-12.73482,70
4,-3.0970547,-3.69874,88
5,-5.269798,-7.49059,90
6,6.2163453,10.467424,109
7,6.562173,11.234395,110
8,-11.243289,-11.629541,113
9,-10.199505,-10.879527,121
10,-11.582187,-8.988075,125
11,-11.582187,-11.77774,137
12,-12.728371,-13.410477,155
13,-10.780248,-12.878839,156
14,-14.662326,-14.0871,158
15,-12.728371,-14.1634655,159
16,-3.9083438,-7.259057,180
17,5.90357,7.044482,191
18,-4.019613,-7.724928,193
19,7.2991705,5.433282,223
20,10.373469,7.5042667,242
21,-6.8170114,-4.034777,243
22,11.243289,4.627443,252
23,2.8103404,2.6645002,279
24,8.208399,3.24475,281
25,-9.234157,-9.167489,289
26,-14.256616,-7.486168,301
27,8.222192,7.714459,303
28,-10.757191,-11.514844,318
29,13.374806,9.251958,338
30,11.157184,10.750447,354
31,8.621035,9.284587,370
32,-11.243289,-6.251665,373
33,5.9894924,7.5725226,377
34,10.780248,12.901533,414
35,8.010414,8.769656,419
36,3.0970547,2.454712,422
37,11.200126,8.453841,477
38,11.200126,9.612758,480
39,5.8907046,5.1052136,500
40,8.911627,10.258052,507
41,-7.911209,-6.750192,516
42,-7.1635184,-6.8858852,518
43,9.647698,7.574851,553
44,9.081853,8.027794,554
45,5.0932493,-8.08228,559
46,10.373469,7.4719696,560
47,13.121934,9.909753,561
48,-6.609324,-5.6282606,566
49,-10.373469,-5.324151,572
50,-6.8209686,-8.523952,580
51,11.582187,4.953522,583
52,14.256616,8.324552,585
53,-8.719284,-9.035852,607
54,-8.538893,-8.171287,609
55,-8.208399,-4.955323,615
56,-3.7247381,-8.419141,616
57,-11.391156,-8.443671,629
58,14.256616,5.3153915,635
59,-8.222192,-8.149323,637
60,9.809491,8.824559,641
61,13.492493,10.699656,658
62,9.738947,8.698758,660
63,-11.582187,-11.895652,668
64,-14.256616,-10.485564,690
65,16.422773,14.194109,693
66,-14.256616,-12.60785,698
67,16.422773,16.465837,701
68,8.761648,8.4674425,706
69,3.9083438,8.924894,711
70,1.5603135,10.676511,715
71,1.5603135,-6.682481,718
