Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.500879883766174,7.245497968461779,5.16064355108473
10,4.610123846266005,6.332082430521647,4.914075242148505
15,4.486084693007999,6.251498646206326,4.492738140953912
20,4.119434313641654,6.005836592780219,4.228489478429158
25,4.091789166132609,5.839106983608669,4.371120664808485
30,3.516125957171122,5.5715813636779785,3.7017700937059193
35,3.3060183789994984,5.312679290771484,3.8553334607018366
40,2.861160268386205,4.709568288591173,3.3288054201338024
45,2.754990759823057,4.511077457004124,2.93393251630995
50,2.4698636962307825,4.229388289981419,2.7361047532823353
55,2.3866589069366455,4.3855869505140515,2.5772647857666016
60,2.231461842854818,3.7111651367611356,2.529946592119005
65,2.18463581138187,4.247303220960829,2.6093412240346274
70,1.8643605477280087,3.9684852759043374,1.9300936460494995
75,1.8001579526397917,3.63049414422777,1.8183941576215956
80,1.737356157766448,3.8206276098887124,2.3903906875186496
85,1.8541209581825469,4.198559919993083,2.3459050920274525
90,1.7195129129621718,3.438310808605618,2.112869474622938
95,1.672783288690779,3.645815451939901,1.9754047791163127
100,1.7664481186204486,3.77391340997484,1.9469112157821655
105,1.7070540255970426,3.26574616962009,1.9411568641662598
110,1.6949303795893986,3.4910252359178333,2.0238270494672985
115,1.6588924957646265,3.540370543797811,1.9035094446606107
120,1.4306789454486635,3.3802795145246716,1.9625206258561876
125,1.5119128591484494,3.623325056499905,2.3409408728281655
130,1.655955281522539,3.4208141962687173,2.194793939590454
135,1.511520556277699,3.271366092893812,2.0606725215911865
140,1.6639084137148328,3.254526880052355,2.2005607551998563
145,1.3823011136717267,3.362832546234131,1.933666957749261
150,1.3078968558046553,3.1270111401875815,2.105895519256592
155,1.2999266005224652,3.306836790508694,1.94850582546658
160,1.5263127701150045,3.366757949193319,2.0195718341403537
165,1.341841725839509,3.314385758505927,1.9521396027670965
170,1.3700976959533162,3.1317012310028076,2.1020212968190513
175,1.317874541713132,3.3187089761098227,2.2526239024268255
180,1.358230279551612,3.3675447834862604,1.9259985420438979
185,1.2846710450119443,3.387839184867011,2.253189033932156
